timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-08-04 16:00:00,58620.6,59270.0,58565.67,60665.04966960132,60722.558716483116,60305.74740612507
2024-08-04 17:00:00,57826.04,58700.5,57123.0,60402.768849200605,60441.39313319683,60028.72205559731
2024-08-04 18:00:00,58743.15000000001,58904.99,57711.16,60010.04063533545,60039.58859681129,59601.77122929574
2024-08-04 19:00:00,59242.91,59487.42,58506.55,59590.04543866575,59624.066936843396,59177.01035128117
2024-08-04 20:00:00,59122.91,59570.62,58824.05,59253.49944643021,59320.488516180514,58854.306864628794
2024-08-04 21:00:00,58453.14000000001,59140.77,58340.02,59026.429287155275,59137.836820440294,58642.42056248665
2024-08-04 22:00:00,58695.45,59107.1,58367.34,58862.47984139443,59008.631442337035,58477.99833348275
2024-08-04 23:00:00,58130.95,58745.08,57977.11,58751.61381269932,58916.71962430477,58365.29369117737
2024-08-05 00:00:00,56142.48,58282.83,55693.62,58663.68809475482,58831.75186548948,58270.70947244645
2024-08-05 01:00:00,54426.99,56268.9,52405.00000000001,58469.880657672285,58636.70929891825,58012.39502350808
2024-08-05 02:00:00,54697.74,54723.76,53591.89,57998.473192402125,58165.084645204544,57393.4414652729
2024-08-05 03:00:00,53897.58,54720.94,53800.0,57366.35452173472,57501.532867703434,56721.84834589482
2024-08-05 04:00:00,53517.0,54576.38,53382.95,56670.438769868015,56780.23487763882,56019.216801457405
2024-08-05 05:00:00,52715.73,53854.79,52282.5,55957.02070343972,56055.378317888375,55306.46632851124
2024-08-05 06:00:00,51591.75,52974.54000000001,49050.01,55229.135652507844,55341.73547538697,54547.925839395524
2024-08-05 07:00:00,52692.97,53107.34,51361.04,54414.64328033477,54573.17826188862,53625.1972406292
2024-08-05 08:00:00,52770.01,53241.98,52309.93,53678.606437947754,53881.12143409729,52883.32480635643
2024-08-05 09:00:00,52662.53,52954.42,51763.15,53106.3577536428,53359.86969531595,52339.386818251616
2024-08-05 10:00:00,51407.25,52662.61,50671.61,52685.83811187565,52979.36965772629,51951.97108486653
2024-08-05 11:00:00,51344.08,51918.06,50640.52,52357.07659141392,52673.62356452405,51628.59010238648
2024-08-05 12:00:00,49803.76,51561.44,49531.44,52077.91363359064,52390.84395666301,51352.24846324444
2024-08-05 13:00:00,51977.65,52517.04,49578.52,51788.93710093796,52092.78950382769,51030.97662679673
2024-08-05 14:00:00,54089.74,54543.46,51979.91,51525.53038848281,51856.72485529959,50705.75791098595
2024-08-05 15:00:00,54378.63,55035.33,53520.0,51456.548168552225,51880.68290224969,50610.427825288774
2024-08-05 16:00:00,54087.97,55594.65,54074.7,51629.26958290726,52161.788011747,50819.415605525974
2024-08-05 17:00:00,54750.19000000001,55098.45,53806.0,52006.85444458365,52618.62682405591,51255.58617627144
2024-08-05 18:00:00,53121.66,54754.15,53001.0,52504.39363551289,53143.2640523684,51804.52976046086
2024-08-05 19:00:00,53469.64,53615.77,52566.55,53008.64031274796,53621.73996931255,52325.758171296126
2024-08-05 20:00:00,54397.93,54412.72,53453.25,53405.46835535109,53953.45642692566,52703.351251106265
2024-08-05 21:00:00,54385.88,55236.0,54282.44,53753.06307386577,54214.016087943906,53079.655638546945
2024-08-05 22:00:00,54711.02,54994.69000000001,54220.11,54087.748534684186,54463.83018225193,53451.00001066208
2024-08-05 23:00:00,54029.119999999995,55093.66,53900.0,54385.35655956566,54676.690620889065,53782.33897930146
2024-08-06 00:00:00,56049.92,56091.4,53965.57,54620.95519506812,54829.85613124549,54041.84059982777
2024-08-06 01:00:00,55745.08,56297.81,55457.38,54835.27530319423,54986.6281732583,54275.51243294239
2024-08-06 02:00:00,55872.9,56095.6,55644.75,55088.413713622394,55213.372559723255,54550.63582270622
2024-08-06 03:00:00,55690.11,55918.850000000006,55493.59,55343.88299115032,55447.65323147654,54828.54792618275
2024-08-06 04:00:00,55526.47,55795.12,55273.09,55570.94066363722,55652.06819268763,55074.273798213006
2024-08-06 05:00:00,55970.56,56035.32,55288.31,55741.335373155176,55795.42443741143,55260.41940260887
2024-08-06 06:00:00,55832.44,56089.62,55580.0,55864.749583259225,55894.85794361055,55402.877921309475
2024-08-06 07:00:00,56038.24,56200.0,55500.0,55955.90105477929,55970.56487150013,55513.52314204693
2024-08-06 08:00:00,55020.05,56163.76,54633.55,56017.06446426899,56021.216883025765,55596.13205226422
2024-08-06 09:00:00,55230.70999999999,55317.18,54630.53,56014.260139789585,56010.50989442229,55599.64177071095
2024-08-06 10:00:00,55083.53,55459.42,54895.62,55930.994074913266,55910.13278858483,55523.51775939465
2024-08-06 11:00:00,55231.33,55428.87,54829.22,55808.49348146707,55778.60855346978,55413.02999946118
2024-08-06 12:00:00,54784.32,55487.0,54699.67,55664.91727095008,55635.955055879946,55281.570946660046
2024-08-06 13:00:00,55217.22,55425.98,54371.96,55511.74288269728,55496.02079349101,55133.15999519825
2024-08-06 14:00:00,56137.87,56635.18,55136.76,55354.68198166877,55362.23191924393,54974.234391365055
2024-08-06 15:00:00,56430.34,56450.6,55725.86,55276.49595839113,55340.69282385289,54891.20282320023
2024-08-06 16:00:00,56800.93,56945.77,56253.98,55299.07727398574,55422.0936717701,54928.45059075356
2024-08-06 17:00:00,56517.22,56984.09,56508.7,55430.418513360324,55610.51748640298,55072.5375856638
2024-08-06 18:00:00,56748.87,57091.16,56384.04,55641.04565392524,55861.83612687468,55293.01793273926
2024-08-06 19:00:00,56787.45,56921.26000000001,56321.18,55889.136280290484,56129.47539180934,55543.69760453701
2024-08-06 20:00:00,56573.34,56885.55,56235.99999999999,56137.43710092098,56393.014950911995,55769.13796693802
2024-08-06 21:00:00,56479.57,56679.33,56125.03,56362.117080852986,56609.715475149154,55990.08033716202
2024-08-06 22:00:00,56227.04,56960.24,55968.95,56536.44304747045,56754.10603019476,56166.2541145897
2024-08-06 23:00:00,56048.079999999994,56438.53,55818.33,56654.422383082514,56838.98203567505,56279.83515058041
2024-08-07 00:00:00,56296.37,56399.0,55586.95,56699.431010552646,56843.07340029478,56324.011193509104
2024-08-07 01:00:00,57000.01,57050.0,55810.53,56683.785065145494,56789.31428719759,56310.10699014664
2024-08-07 02:00:00,56794.09999999999,57307.69,56521.41,56664.20370037616,56754.22697777271,56293.573605728154
2024-08-07 03:00:00,56887.14,57018.22,56611.9,56677.233663690095,56771.505798995495,56311.68988559723
2024-08-07 04:00:00,57086.26,57285.99,56774.38,56709.39130514145,56805.621357190605,56354.910804438594
2024-08-07 05:00:00,56835.02,57286.0,56729.04,56768.803442609315,56870.48679442883,56421.98910693646
2024-08-07 06:00:00,56874.12,57049.8,56728.98,56840.544202129844,56945.34083336353,56497.847921109205
2024-08-07 07:00:00,56954.7,57127.98,56578.0,56904.26220033825,57004.083820793625,56564.05190177441
2024-08-07 08:00:00,57376.52,57479.04,56901.48,56956.92731000483,57047.779261283875,56620.37521698952
2024-08-07 09:00:00,57378.45,57731.35,57207.63,57020.37892340183,57108.45740996122,56687.87203372955
2024-08-07 10:00:00,57361.19,57757.15,57280.36,57106.89571542978,57199.793684346674,56778.563241267206
2024-08-07 11:00:00,56995.51000000001,57466.0,56902.9,57204.53615446508,57301.210313763615,56880.14203465939
2024-08-07 12:00:00,57329.8,57375.87,56846.5,57277.47356450558,57373.54530659199,56946.89919999123
2024-08-07 13:00:00,56862.80999999999,57522.56,56732.32,57323.264697359205,57411.272609701155,56992.98963479996
2024-08-07 14:00:00,56088.5,57027.91000000001,55669.88,57341.988636016846,57425.96148451328,57005.5222716856
2024-08-07 15:00:00,56099.32,56416.3,55774.02,57273.98766951263,57357.41757266283,56905.30675735951
2024-08-07 16:00:00,56164.42,56314.13,55838.87,57129.70075264335,57199.25150554895,56752.00830541611
2024-08-07 17:00:00,55575.0,56339.99,55432.33,56943.15022054017,57004.67604686499,56561.642337102894
2024-08-07 18:00:00,54809.69,55635.1,54666.0,56724.989384527806,56785.83183107376,56339.73241167545
2024-08-07 19:00:00,54755.89,55157.97,54675.4,56443.462261503344,56504.13032489896,56040.02441796303
2024-08-07 20:00:00,55155.89,55316.89,54653.21,56116.50300078124,56178.63432633817,55698.27024588108
2024-08-07 21:00:00,55424.63,55591.54,54873.07,55797.50510799677,55867.75317433059,55382.48053163529
2024-08-07 22:00:00,55296.14,55478.47,54564.15,55536.651943694655,55625.089584243295,55134.58542984486
2024-08-07 23:00:00,55148.1,55436.95,54927.96,55334.74058117777,55443.855894589426,54941.27121516228
2024-08-08 00:00:00,55312.66,55376.29,54737.32,55196.213195289376,55322.316090564724,54810.11258100033
2024-08-08 01:00:00,56875.29,57349.75,55270.5,55109.05957707167,55245.27456871152,54728.74678239346
2024-08-08 02:00:00,57374.4,57674.69,56827.91,55149.870562630895,55324.49418961942,54770.795032615664
2024-08-08 03:00:00,57062.65,57650.77,57053.04,55363.27081070513,55589.191091924906,54998.00682906151
2024-08-08 04:00:00,56775.47,57249.53,56675.93,55694.001081413626,55956.42755934953,55337.27063421727
2024-08-08 05:00:00,56974.18000000001,57032.83,56734.06,56052.80789501757,56316.65845111668,55695.94355531693
2024-08-08 06:00:00,57239.98,57379.96,56811.41,56393.75652060092,56628.93571352839,56036.1251912117
2024-08-08 07:00:00,57213.40000000001,57517.59,57139.28,56707.32890398443,56903.93088503599,56349.074395427706
2024-08-08 08:00:00,57245.38,57397.16,57138.58,56984.88106615126,57147.777884614465,56619.20462022305
2024-08-08 09:00:00,57364.77,57519.37,56992.69,57210.764980562926,57335.876391968726,56848.55042493343
2024-08-08 10:00:00,57396.23,57580.15,57212.07,57381.95676338375,57470.42014592647,57027.38031750202
2024-08-08 11:00:00,57329.47,57698.93,57237.46,57508.86623357177,57566.79868313074,57164.46237848759
2024-08-08 12:00:00,57943.23,58499.99,57111.01,57594.59219569087,57635.54695468187,57253.24126599789
2024-08-08 13:00:00,57286.89,58272.57,56699.27,57667.275707708,57717.983155572416,57319.83682682038
2024-08-08 14:00:00,58965.89,59047.19999999999,57193.11,57711.43731472314,57777.85637726545,57357.184043302535
2024-08-08 15:00:00,59467.89,59572.96,58687.64,57778.104276039005,57880.51167670488,57412.07985201836
2024-08-08 16:00:00,59591.8,59900.0,59392.95,57953.90784590721,58110.63738209486,57597.1916019249
2024-08-08 17:00:00,59501.37,59883.05,59295.01,58230.52141784012,58443.36416904449,57877.92556875706
2024-08-08 18:00:00,59356.36,59732.54,59350.35,58559.80634283364,58804.463589539526,58214.00493633747
2024-08-08 19:00:00,59461.06,59890.0,59257.99,58890.24629572034,59140.29747806072,58540.59729047776
2024-08-08 20:00:00,59520.829999999994,59724.37,59327.09,59175.00541571438,59445.10205692768,58766.77316058159
2024-08-08 21:00:00,61193.28,61377.0,59523.22,59422.29168481708,59681.2376057601,59020.17317495347
2024-08-08 22:00:00,62353.66,62554.99,60639.85,59694.08951883137,59947.042846646305,59303.849172596936
2024-08-08 23:00:00,61705.58000000001,62755.24,61619.83,60070.21654800475,60350.6449142766,59680.44361941338
2024-08-09 00:00:00,61228.79000000001,61764.38,61095.98999999999,60533.08929365337,60842.5011783576,60141.246446719175
2024-08-09 01:00:00,61415.4,61565.17,60786.0,60960.093740673066,61257.292982251645,60560.5790707016
2024-08-09 02:00:00,61238.85,61483.08,61159.88,61305.5448939085,61559.791215925216,60897.91398100853
2024-08-09 03:00:00,61371.63,61580.77,61186.35,61566.6207392639,61766.44474997997,61154.09027797699
2024-08-09 04:00:00,60726.94,61401.41,60709.09,61743.479442721014,61887.90531248808,61333.49200188637
2024-08-09 05:00:00,60996.55,61027.200000000004,60580.67,61813.01628415346,61909.784312279226,61398.220823440555
2024-08-09 06:00:00,60904.96,61126.36,60737.28,61782.06153661609,61832.91169997454,61374.533331704144
2024-08-09 07:00:00,60882.35,61245.89,60760.19,61692.976628515724,61713.68241174936,61299.575773448945
2024-08-09 08:00:00,61104.21,61135.45,60613.31,61570.10871538818,61577.82074625254,61190.93610610962
2024-08-09 09:00:00,60777.24,61224.66,60719.03,61431.87997184694,61442.85159046888,61063.31619633198
2024-08-09 10:00:00,60617.35,60907.58,60171.62,61301.322278421525,61323.000881929394,60949.00586819649
2024-08-09 11:00:00,60672.89,60806.23,60376.72,61153.91574567497,61186.39267793417,60806.23864344597
2024-08-09 12:00:00,60575.45,60819.68,60232.58,61011.63712054789,61053.0750821805,60673.561341266635
2024-08-09 13:00:00,60474.0,60781.91,59800.0,60879.77455777288,60933.44541576624,60545.66173137665
2024-08-09 14:00:00,60355.61,61130.32,59552.46,60747.83083087564,60821.468811612125,60401.94352624417
2024-08-09 15:00:00,59821.05999999999,60600.0,59802.02,60625.778721233015,60727.30486626625,60263.953993783
2024-08-09 16:00:00,60443.33,60471.8,59733.16,60505.774444828035,60623.82378681183,60136.717376751905
2024-08-09 17:00:00,60205.01,60753.48,60152.99,60395.932332751756,60522.056826479435,60026.020359697344
2024-08-09 18:00:00,60329.57,60387.27,59838.87,60328.3288623333,60470.00766189813,59955.34324908734
2024-08-09 19:00:00,60704.82,60783.84,60130.67,60279.324462692144,60428.07638780355,59905.33494085312
2024-08-09 20:00:00,60768.66,61013.1,60547.560000000005,60274.11539095044,60436.05475734234,59894.733270668985
2024-08-09 21:00:00,60761.46,60898.73,59955.63,60329.2716148299,60501.31223155737,59957.497975878716
2024-08-09 22:00:00,60797.98,61016.16,60313.61,60403.72616961658,60579.61119116068,60027.6467640543
2024-08-09 23:00:00,60862.13,60953.88,60373.56,60497.9431475991,60673.59997104883,60115.66528162957
2024-08-10 00:00:00,60570.62,61500.0,60521.0,60602.02676926017,60767.1883727479,60222.62674829483
2024-08-10 01:00:00,60484.8,60994.54,60475.5,60713.60454487324,60867.78756336212,60333.340340170864
2024-08-10 02:00:00,60554.03,60750.18,60345.75,60799.16609761656,60931.5352781558,60418.226216487885
2024-08-10 03:00:00,60454.12,60559.42,60290.98,60849.27141573608,60955.03247312784,60469.061193943024
2024-08-10 04:00:00,60433.2,60465.48,60255.61000000001,60862.777958126666,60941.23610802889,60486.31765494824
2024-08-10 05:00:00,60377.84,60488.54,60342.57,60842.68879731059,60896.34787418365,60472.52118792534
2024-08-10 06:00:00,60471.69,60534.89,60342.31,60801.43244964481,60836.60811188698,60440.49656098843
2024-08-10 07:00:00,60861.15,60867.36,60471.69,60750.22413191557,60774.774705309865,60400.25082260132
2024-08-10 08:00:00,60745.77,60907.04,60630.33,60717.812592440845,60743.39923534632,60382.26714130402
2024-08-10 09:00:00,60913.81,61126.88,60745.77,60711.8501511544,60746.452119038106,60388.28172964573
2024-08-10 10:00:00,60796.35,61036.6,60654.15,60734.05374141097,60780.76786632776,60420.23176988602
2024-08-10 11:00:00,60936.41,61023.69,60762.54,60770.91057742596,60827.8498390007,60462.89536035538
2024-08-10 12:00:00,60734.1,60968.6,60726.6,60817.29275157988,60879.82393267155,60514.42855216503
2024-08-10 13:00:00,60451.25,60766.65,60439.86,60861.99337161184,60926.60145109653,60561.34565619469
2024-08-10 14:00:00,60600.09,60707.1,60420.01,60878.07011120618,60938.25412464142,60574.812698640824
2024-08-10 15:00:00,60537.36,60764.17,60514.02,60867.910028008824,60920.01189340115,60565.32154149532
2024-08-10 16:00:00,60688.06,60727.73,60411.81,60845.34848316193,60892.45669865847,60546.020161890985
2024-08-10 17:00:00,60774.17,60872.96,60566.02,60813.79645093024,60858.64976531744,60518.603335323336
2024-08-10 18:00:00,60977.93,61207.74,60736.88,60792.32541890502,60839.96962043285,60503.7357204628
2024-08-10 19:00:00,61035.0,61157.39,60854.24,60797.7197113359,60856.20161951542,60513.7842059803
2024-08-10 20:00:00,61004.0,61124.71,60909.44,60830.0500866884,60899.91791303635,60551.191506190306
2024-08-10 21:00:00,61088.28999999999,61187.05000000001,60980.09,60879.90775017858,60957.739196510316,60603.43327161789
2024-08-10 22:00:00,60951.3,61096.97,60891.14,60941.90465276957,61024.252023172376,60666.21662350178
2024-08-10 23:00:00,60935.02,60964.66000000001,60766.15,61000.80691305936,61083.7332078886,60722.539938716895
2024-08-11 00:00:00,61104.25,61250.0,60904.4,61042.533596407775,61119.73805066347,60762.267713933
2024-08-11 01:00:00,61127.74,61188.32,60962.97,61081.382075114256,61154.829530694486,60801.21025698185
2024-08-11 02:00:00,61044.71,61149.89,60984.72,61118.7217335999,61188.936747677326,60840.95875072479
2024-08-11 03:00:00,61103.16,61408.5,61029.07,61150.07813948572,61216.070711200235,60874.48754271031
2024-08-11 04:00:00,60899.1,61164.28,60882.93,61180.604173967244,61245.63613810062,60905.50110553742
2024-08-11 05:00:00,61118.61,61168.34,60882.39,61195.446802677514,61257.768431351185,60918.814830884934
2024-08-11 06:00:00,61126.74,61185.26,61017.72,61198.986807085275,61256.75080345392,60924.091839671135
2024-08-11 07:00:00,61262.03,61286.37,61094.16,61202.82025101185,61258.79440046072,60930.61196006775
2024-08-11 08:00:00,61277.85,61455.21,61163.71,61213.5339151454,61270.39285612583,60944.679839792254
2024-08-11 09:00:00,61124.44,61868.69,61024.4,61236.85507293105,61299.07828513145,60969.220934834484
2024-08-11 10:00:00,61056.82,61281.99,60965.13,61269.87430275679,61342.14813470125,60998.483782143594
2024-08-11 11:00:00,60693.35,61090.84999999999,60450.68,61288.088364236355,61359.78562805176,61014.33552702904
2024-08-11 12:00:00,60521.99,60729.0,60259.06,61266.504951118826,61333.46910333157,60981.6789850235
2024-08-11 13:00:00,60483.24,60649.56,60183.61,61194.897384004,61249.9276918149,60901.36983128548
2024-08-11 14:00:00,60366.83,60779.39,60215.35,61086.480846894985,61130.91110450268,60787.562963352204
2024-08-11 15:00:00,60149.27,60441.71,59936.73,60962.971945315,61003.05700278759,60663.05497630597
2024-08-11 16:00:00,60202.66,60313.19,60006.13,60817.99825510383,60856.193278303144,60514.826347880364
2024-08-11 17:00:00,60286.78,60380.69,60033.51,60668.21090810538,60706.130698912144,60366.328378605846
2024-08-11 18:00:00,60278.72,60371.77,60146.73,60534.05701972604,60577.42996415138,60235.546821632386
2024-08-11 19:00:00,59633.76,60307.17,59560.0,60427.58634041905,60480.53010118008,60132.617180290224
2024-08-11 20:00:00,58513.78,59697.19,58312.63,60319.75668234766,60382.74189910173,60016.657657418255
2024-08-11 21:00:00,59018.39,59098.94,58315.03,60135.84502478242,60202.05455885172,59799.75954363347
2024-08-11 22:00:00,59000.39,59351.64,58534.68,59893.528497317435,59947.660096354484,59545.50385410309
2024-08-11 23:00:00,58722.49,59029.83,58686.42,59651.33683773279,59707.0161222887,59296.927112779624
2024-08-12 00:00:00,58455.94,59085.98,58103.61000000001,59422.339550837874,59482.10367456913,59069.276083564764
2024-08-12 01:00:00,58581.4,58795.07,58268.82,59198.99877892256,59267.95973189354,58838.81769396305
2024-08-12 02:00:00,58709.41,58748.03,58315.9,58996.67951466322,59073.32171411753,58635.16079068184
2024-08-12 03:00:00,58507.71,58812.77,58430.85,58832.802908499245,58920.2479570961,58471.844931011205
2024-08-12 04:00:00,58519.92,58681.39,58361.06,58714.01193166494,58812.85067847967,58354.88884699822
2024-08-12 05:00:00,58574.58,58700.0,58402.83,58628.662654318214,58734.60176614999,58269.92631213189
2024-08-12 06:00:00,58406.87,58638.33999999999,58131.95,58577.41895735622,58687.4447225666,58220.51884117604
2024-08-12 07:00:00,58676.07,58998.15,57653.31,58543.30921470881,58654.12992074966,58184.40437704087
2024-08-12 08:00:00,58327.29,59025.99,58250.17,58520.28982096732,58637.05128862143,58150.825860590936
2024-08-12 09:00:00,58314.28999999999,58649.34,58165.64,58523.64668581724,58641.49715476274,58156.285192413336
2024-08-12 10:00:00,58990.05,59013.91,58137.93,58525.57589456857,58635.62077071667,58158.13535686016
2024-08-12 11:00:00,59879.08,60000.0,58900.37,58547.80653953255,58653.14565770149,58184.791813492775
2024-08-12 12:00:00,59752.08,59950.0,59530.94,58653.23665316999,58777.51313268662,58294.25607820034
2024-08-12 13:00:00,58176.85,59901.66,58006.79,58841.54990351737,58986.122681019304,58493.31968408108
2024-08-12 14:00:00,60323.7,60721.77,57806.45,58996.900114585165,59147.958881533144,58628.28845532895
2024-08-12 15:00:00,60232.8,60534.27,59247.22,59136.69178776205,59297.8087600112,58741.071828036314
2024-08-12 16:00:00,59627.99,60436.69,59566.56,59332.282754402164,59511.07687539816,58932.946105103496
2024-08-12 17:00:00,59311.72,59931.47,59266.28,59540.8495749414,59724.14480169058,59138.38272984028
2024-08-12 18:00:00,58541.41,59514.52,58458.56,59704.36822651506,59869.277724628446,59296.78829864979
2024-08-12 19:00:00,59055.01,59312.73,58541.42,59768.007141732574,59899.71480821133,59344.894646120076
2024-08-12 20:00:00,58855.62,59392.69,58738.86,59745.18753659964,59842.1395904994,59311.452871947295
2024-08-12 21:00:00,58988.51,59228.46,58561.4,59676.99302488089,59751.84179704189,59243.549972081186
2024-08-12 22:00:00,59061.95,59268.75,58864.86,59573.995753778814,59630.539717566964,59151.57214402676
2024-08-12 23:00:00,59358.78,59750.91,59030.32,59469.12962673426,59516.807288229465,59061.52113896847
2024-08-13 00:00:00,59799.75,59908.79,59280.87,59395.32646605671,59448.451053655146,59003.339371895796
2024-08-13 01:00:00,59749.96,59937.89,59478.78,59375.4433372432,59444.317982974055,58999.222600612644
2024-08-13 02:00:00,59492.47000000001,59797.8,59300.15,59409.75703076184,59496.82174362421,59046.09412388325
2024-08-13 03:00:00,59065.72,59539.63,58882.12,59464.57403023303,59561.49533298016,59105.87950493336
2024-08-13 04:00:00,59239.95,59274.94,58845.92,59496.658832087516,59592.42037748098,59132.14230955601
2024-08-13 05:00:00,59226.99,59378.22,59117.14,59497.112518719434,59579.44562179089,59133.227960362434
2024-08-13 06:00:00,59391.87,59492.57,58990.96,59486.088766016364,59555.08511134863,59128.6429503727
2024-08-13 07:00:00,59256.06,59476.11,59074.68,59468.592694848776,59528.62261541367,59118.3479143858
2024-08-13 08:00:00,59109.54,59345.4,58946.09,59450.42025599599,59505.52162802458,59107.396101098064
2024-08-13 09:00:00,58963.62,59113.12,58721.22000000001,59421.0783852464,59471.51033498287,59082.86329346657
2024-08-13 10:00:00,58690.25,58987.759999999995,58402.01,59368.931477283244,59415.14042244434,59030.84114442349
2024-08-13 11:00:00,58844.619999999995,58924.01,58591.58,59286.45624231577,59327.47428145885,58948.21151567936
2024-08-13 12:00:00,59144.630000000005,59214.32,58723.35,59190.66801017225,59226.69992538691,58858.094211335185
2024-08-13 13:00:00,59430.44,59454.67,58855.08,59111.55380231739,59156.61705987215,58782.14009193898
2024-08-13 14:00:00,59664.35,59797.43,59039.79,59072.47848029494,59139.00041955233,58746.9993985653
2024-08-13 15:00:00,59498.18,59747.45,59371.69,59088.357512412076,59186.67878890276,58763.02310722351
2024-08-13 16:00:00,61196.67,61211.09,59464.09,59153.565600659254,59277.685585403444,58832.80932117939
2024-08-13 17:00:00,61198.9,61615.43000000001,60928.47,59310.74512617409,59481.273723948,58982.43437831402
2024-08-13 18:00:00,60816.07,61248.64,60772.5,59601.870426934365,59834.1361973238,59265.32928749562
2024-08-13 19:00:00,60833.19,61000.0,60258.07,59946.37674654186,60213.74893845797,59603.01641275883
2024-08-13 20:00:00,60583.82,61005.90000000001,60573.62,60270.37559793413,60544.91174810648,59906.08495152474
2024-08-13 21:00:00,61043.1,61150.0,60513.61,60560.89112721205,60810.16229837656,60196.96478095055
2024-08-13 22:00:00,60602.04,61084.8,60454.35,60803.815345028044,61011.67347506523,60442.46067733288
2024-08-13 23:00:00,60603.19,60641.22,60410.1,60986.9611462605,61151.66404063701,60622.71393269539
2024-08-14 00:00:00,60818.16,60878.93,60446.26,61090.32677760959,61205.039457969666,60727.023427925116
2024-08-14 01:00:00,60540.13,60856.82,60534.92,61138.521617159844,61213.01782750845,60780.09393442631
2024-08-14 02:00:00,60850.66,60904.99,60512.12,61142.89615523458,61188.05674978256,60791.65694425583
2024-08-14 03:00:00,60976.77,61335.37,60850.65,61112.88832245648,61147.43504601478,60759.14957564354
2024-08-14 04:00:00,60969.91,61184.98,60911.67,61093.17584641278,61133.134037573334,60749.27098204613
