timestamp,open,high,low,close,volume
2024-08-02 06:00:00,64124.64,64586.69,63757.92,64415.86,256.48251477
2024-08-02 07:00:00,64411.64,64473.79,64072.46,64109.86,332.61942292
2024-08-02 08:00:00,64104.89,64548.15,63982.65,64541.18,165.75782529
2024-08-02 09:00:00,64541.17,64567.0,64352.1,64459.35,115.03347068
2024-08-02 10:00:00,64459.34,64828.15,64317.78,64704.63,186.9703647
2024-08-02 11:00:00,64704.59,64935.81,64600.03,64605.69,214.04111523
2024-08-02 12:00:00,64605.7,64886.3,64114.96,64790.42,733.96510749
2024-08-02 13:00:00,64790.41,65492.34,64500.0,65185.1,1290.86653372
2024-08-02 14:00:00,65188.91,65330.13,63009.09,63096.76,1689.34998129
2024-08-02 15:00:00,63092.86,63582.82,62368.97,63356.47,2045.40115869
2024-08-02 16:00:00,63356.47,63558.28,62909.91,63239.33,1108.85763923
2024-08-02 17:00:00,63238.79,63399.62,62996.92,63024.82,328.94971678
2024-08-02 18:00:00,63031.19,63160.31,62699.39,62823.96,510.32986194
2024-08-02 19:00:00,62823.96,62907.46,62438.54,62553.57,1623.70683332
2024-08-02 20:00:00,62557.76,63119.68,62010.01,62553.11,934.6447309
2024-08-02 21:00:00,62557.56,62672.22,61195.0,61923.31,1295.58333936
2024-08-02 22:00:00,61922.88,62183.12,61150.0,61308.96,430.24965715
2024-08-02 23:00:00,61319.21,61708.64,61222.75,61418.06,363.3342146
2024-08-03 00:00:00,61418.06,61645.1,60830.0,61059.75,418.72257509
2024-08-03 01:00:00,61061.59,61312.6,60240.5,61257.02,821.86142648
2024-08-03 02:00:00,61257.02,61528.73,61137.4,61364.41,372.42101595
2024-08-03 03:00:00,61367.05,61920.07,61220.35,61841.89,424.83071867
2024-08-03 04:00:00,61841.04,61922.72,61328.73,61495.32,235.64084802
2024-08-03 05:00:00,61494.85,61652.38,61429.98,61636.79,101.69757232
2024-08-03 06:00:00,61636.44,61779.42,61596.56,61760.69,65.23081178
2024-08-03 07:00:00,61760.69,61846.15,61554.27,61613.41,105.88450327
2024-08-03 08:00:00,61605.51,61692.98,61421.03,61575.44,93.91262726
2024-08-03 09:00:00,61568.38,61697.5,61401.4,61687.04,83.53762063
2024-08-03 10:00:00,61687.52,61837.18,61616.95,61768.38,97.66322185
2024-08-03 11:00:00,61768.12,61967.36,61733.1,61874.51,137.62016059
2024-08-03 12:00:00,61874.51,62171.58,61800.29,61958.24,180.11899292
2024-08-03 13:00:00,61958.24,62000.0,61804.75,61979.03,132.84744635
2024-08-03 14:00:00,61978.0,62139.85,61860.34,61956.0,192.31786027
2024-08-03 15:00:00,61956.94,62060.54,60788.0,60841.89,349.37574718
2024-08-03 16:00:00,60839.12,61233.92,60353.55,60866.87,881.68292049
2024-08-03 17:00:00,60866.87,60972.99,60401.67,60527.51,431.71804542
2024-08-03 18:00:00,60525.41,60795.89,60134.0,60195.53,627.89057738
2024-08-03 19:00:00,60195.54,60603.51,59888.0,60204.64,828.09127633
2024-08-03 20:00:00,60204.64,60682.19,60120.1,60370.4,474.56579828
2024-08-03 21:00:00,60367.01,60816.3,59819.13,60607.21,480.38509183
2024-08-03 22:00:00,60618.9,60734.17,60335.24,60591.85,220.34545125
2024-08-03 23:00:00,60591.85,60789.0,60343.98,60674.93,261.03219957
2024-08-04 00:00:00,60674.93,60780.91,60560.4,60715.22,116.2187494
2024-08-04 01:00:00,60719.16,60738.24,60290.0,60715.75,118.42243597
2024-08-04 02:00:00,60706.08,61082.3,60674.54,60851.13,152.82127101
2024-08-04 03:00:00,60852.46,60878.44,60656.8,60708.82,180.92860575
2024-08-04 04:00:00,60708.81,60769.62,60513.69,60536.36,108.04910083
2024-08-04 05:00:00,60536.36,60900.0,60512.06,60752.81,97.48701819
2024-08-04 06:00:00,60752.82,60830.82,60673.19,60775.27,39.133394
2024-08-04 07:00:00,60775.28,60796.42,60215.35,60329.61,276.23520106
2024-08-04 08:00:00,60321.86,60633.97,60071.0,60526.73,79.0152093
2024-08-04 09:00:00,60531.94,60702.0,60470.02,60667.69,85.99110008
2024-08-04 10:00:00,60669.85,60803.49,60500.0,60783.27,76.93201543
2024-08-04 11:00:00,60775.92,60982.36,60737.8,60872.41,185.01828225
2024-08-04 12:00:00,60872.41,61072.64,60773.59,61036.07,322.68202227
2024-08-04 13:00:00,61026.23,61060.45,60800.0,60800.01,154.25115504
2024-08-04 14:00:00,60800.01,60855.62,59301.0,59539.23,944.05575786
2024-08-04 15:00:00,59554.58,59580.0,58905.35,59019.3,1104.1548445
2024-08-04 16:00:00,59035.11,59270.0,58565.67,58620.6,706.63915437
2024-08-04 17:00:00,58620.1,58700.5,57123.0,57826.04,1569.18309046
2024-08-04 18:00:00,57826.23,58904.99,57711.16,58743.15,1151.51314754
2024-08-04 19:00:00,58746.12,59487.42,58506.55,59242.91,828.94642471
2024-08-04 20:00:00,59241.4,59570.62,58824.05,59122.91,574.31596751
2024-08-04 21:00:00,59122.91,59140.77,58340.02,58453.14,614.93118962
2024-08-04 22:00:00,58453.14,59107.1,58367.34,58695.45,504.32277714
2024-08-04 23:00:00,58695.44,58745.08,57977.11,58130.95,327.76300229
2024-08-05 00:00:00,58131.31,58282.83,55693.62,56142.48,2114.01888795
2024-08-05 01:00:00,56142.48,56268.9,52405.0,54426.99,5273.39078309
2024-08-05 02:00:00,54413.74,54723.76,53591.89,54697.74,1929.40236446
2024-08-05 03:00:00,54702.53,54720.94,53800.0,53897.58,1281.66701988
2024-08-05 04:00:00,53896.04,54576.38,53382.95,53517.0,1317.68774199
2024-08-05 05:00:00,53520.55,53854.79,52282.5,52715.73,2642.64194056
2024-08-05 06:00:00,52709.3,52974.54,49050.01,51591.75,5689.61309518
2024-08-05 07:00:00,51593.48,53107.34,51361.04,52692.97,2252.86492432
2024-08-05 08:00:00,52692.68,53241.98,52309.93,52770.01,1312.15391255
2024-08-05 09:00:00,52768.58,52954.42,51763.15,52662.53,960.05807178
2024-08-05 10:00:00,52662.61,52662.61,50671.61,51407.25,1600.44794416
2024-08-05 11:00:00,51401.96,51918.06,50640.52,51344.08,1450.73906361
2024-08-05 12:00:00,51344.08,51561.44,49531.44,49803.76,2794.162516
2024-08-05 13:00:00,49789.06,52517.04,49578.52,51977.65,5622.91705692
2024-08-05 14:00:00,51979.91,54543.46,51979.91,54089.74,5903.60912163
2024-08-05 15:00:00,54088.38,55035.33,53520.0,54378.63,3610.30391255
2024-08-05 16:00:00,54378.63,55594.65,54074.7,54087.97,2378.98147369
2024-08-05 17:00:00,54082.1,55098.45,53806.0,54750.19,2037.04418922
2024-08-05 18:00:00,54749.98,54754.15,53001.0,53121.66,2202.9717744
2024-08-05 19:00:00,53124.42,53615.77,52566.55,53469.64,3417.86381648
2024-08-05 20:00:00,53469.63,54412.72,53453.25,54397.93,1210.38258413
2024-08-05 21:00:00,54394.33,55236.0,54282.44,54385.88,853.42335273
2024-08-05 22:00:00,54388.87,54994.69,54220.11,54711.02,692.23484425
2024-08-05 23:00:00,54711.02,55093.66,53900.0,54029.12,577.20887519
2024-08-06 00:00:00,54037.9,56091.4,53965.57,56049.92,1197.11089123
2024-08-06 01:00:00,56062.86,56297.81,55457.38,55745.08,938.93435121
2024-08-06 02:00:00,55745.08,56095.6,55644.75,55872.9,636.25302313
2024-08-06 03:00:00,55869.85,55918.85,55493.59,55690.11,548.1872881
2024-08-06 04:00:00,55690.37,55795.12,55273.09,55526.47,509.28403103
2024-08-06 05:00:00,55526.47,56035.32,55288.31,55970.56,468.6178046
2024-08-06 06:00:00,55972.93,56089.62,55580.0,55832.44,439.48290321
2024-08-06 07:00:00,55829.38,56200.0,55500.0,56038.24,308.15987495
2024-08-06 08:00:00,56038.24,56163.76,54633.55,55020.05,538.73606608
2024-08-06 09:00:00,55021.43,55317.18,54630.53,55230.71,385.15202236
2024-08-06 10:00:00,55228.65,55459.42,54895.62,55083.53,242.0690989
2024-08-06 11:00:00,55079.18,55428.87,54829.22,55231.33,296.75247747
2024-08-06 12:00:00,55230.54,55487.0,54699.67,54784.32,548.67646992
2024-08-06 13:00:00,54784.32,55425.98,54371.96,55217.22,935.51325484
2024-08-06 14:00:00,55217.41,56635.18,55136.76,56137.87,1696.7414098
2024-08-06 15:00:00,56140.38,56450.6,55725.86,56430.34,737.62451016
2024-08-06 16:00:00,56430.96,56945.77,56253.98,56800.93,864.28630303
2024-08-06 17:00:00,56797.72,56984.09,56508.7,56517.22,638.4222092
2024-08-06 18:00:00,56509.13,57091.16,56384.04,56748.87,714.3015409
2024-08-06 19:00:00,56755.61,56921.26,56321.18,56787.45,1823.06460415
2024-08-06 20:00:00,56794.38,56885.55,56236.0,56573.34,767.09640503
2024-08-06 21:00:00,56573.36,56679.33,56125.03,56479.57,443.17279109
2024-08-06 22:00:00,56479.57,56960.24,55968.95,56227.04,751.77761492
2024-08-06 23:00:00,56228.09,56438.53,55818.33,56048.08,468.25825005
2024-08-07 00:00:00,56048.07,56399.0,55586.95,56296.37,443.58874316
2024-08-07 01:00:00,56301.58,57050.0,55810.53,57000.01,756.41375527
2024-08-07 02:00:00,56986.07,57307.69,56521.41,56794.1,703.03748927
2024-08-07 03:00:00,56798.16,57018.22,56611.9,56887.14,242.4943021
2024-08-07 04:00:00,56895.76,57285.99,56774.38,57086.26,389.71508462
2024-08-07 05:00:00,57086.25,57286.0,56729.04,56835.02,333.85105189
2024-08-07 06:00:00,56826.1,57049.8,56728.98,56874.12,284.73428399
2024-08-07 07:00:00,56876.9,57127.98,56578.0,56954.7,194.29747734
2024-08-07 08:00:00,56956.35,57479.04,56901.48,57376.52,375.87074118
2024-08-07 09:00:00,57376.52,57731.35,57207.63,57378.45,401.36938025
2024-08-07 10:00:00,57378.45,57757.15,57280.36,57361.19,317.91646712
2024-08-07 11:00:00,57361.17,57466.0,56902.9,56995.51,556.94926151
2024-08-07 12:00:00,56997.75,57375.87,56846.5,57329.8,334.31586322
2024-08-07 13:00:00,57325.12,57522.56,56732.32,56862.81,604.47733568
2024-08-07 14:00:00,56859.62,57027.91,55669.88,56088.5,1556.14861828
2024-08-07 15:00:00,56090.52,56416.3,55774.02,56099.32,668.25336435
2024-08-07 16:00:00,56099.32,56314.13,55838.87,56164.42,759.24384807
2024-08-07 17:00:00,56151.85,56339.99,55432.33,55575.0,746.77907136
2024-08-07 18:00:00,55581.5,55635.1,54666.0,54809.69,1175.11830148
2024-08-07 19:00:00,54804.49,55157.97,54675.4,54755.89,1198.56156263
2024-08-07 20:00:00,54758.15,55316.89,54653.21,55155.89,692.55717835
2024-08-07 21:00:00,55154.36,55591.54,54873.07,55424.63,441.25675728
2024-08-07 22:00:00,55425.66,55478.47,54564.15,55296.14,439.06464698
2024-08-07 23:00:00,55296.14,55436.95,54927.96,55148.1,355.50060172
2024-08-08 00:00:00,55144.14,55376.29,54737.32,55312.66,285.49265397
2024-08-08 01:00:00,55312.54,57349.75,55270.5,56875.29,1210.82472498
2024-08-08 02:00:00,56872.4,57674.69,56827.91,57374.4,743.84464178
2024-08-08 03:00:00,57379.14,57650.77,57053.04,57062.65,482.95030756
2024-08-08 04:00:00,57062.72,57249.53,56675.93,56775.47,279.34302038
2024-08-08 05:00:00,56775.47,57032.83,56734.06,56974.18,133.02431075
2024-08-08 06:00:00,56974.19,57379.96,56811.41,57239.98,227.53293014
2024-08-08 07:00:00,57242.28,57517.59,57139.28,57213.4,708.74072805
2024-08-08 08:00:00,57216.31,57397.16,57138.58,57245.38,254.4561136
2024-08-08 09:00:00,57245.37,57519.37,56992.69,57364.77,172.74437426
2024-08-08 10:00:00,57357.62,57580.15,57212.07,57396.23,165.44527526
2024-08-08 11:00:00,57396.22,57698.93,57237.46,57329.47,558.27636991
2024-08-08 12:00:00,57329.48,58499.99,57111.01,57943.23,1288.59210385
2024-08-08 13:00:00,57940.47,58272.57,56699.27,57286.89,1007.72352356
2024-08-08 14:00:00,57289.86,59047.2,57193.11,58965.89,1845.94250521
2024-08-08 15:00:00,58965.98,59572.96,58687.64,59467.89,1168.88565225
2024-08-08 16:00:00,59467.89,59900.0,59392.95,59591.8,1225.85647381
2024-08-08 17:00:00,59597.74,59883.05,59295.01,59501.37,616.54407904
2024-08-08 18:00:00,59505.62,59732.54,59350.35,59356.36,706.06664805
2024-08-08 19:00:00,59356.36,59890.0,59257.99,59461.06,3226.87232744
2024-08-08 20:00:00,59458.89,59724.37,59327.09,59520.83,518.35665919
2024-08-08 21:00:00,59528.83,61377.0,59523.22,61193.28,894.4424835
2024-08-08 22:00:00,61196.37,62554.99,60639.85,62353.66,1699.16287392
2024-08-08 23:00:00,62353.65,62755.24,61619.83,61705.58,1201.92907815
2024-08-09 00:00:00,61704.05,61764.38,61095.99,61228.79,588.66280483
2024-08-09 01:00:00,61233.64,61565.17,60786.0,61415.4,448.29858448
2024-08-09 02:00:00,61419.45,61483.08,61159.88,61238.85,387.17808619
2024-08-09 03:00:00,61239.99,61580.77,61186.35,61371.63,267.5820302
2024-08-09 04:00:00,61371.63,61401.41,60709.09,60726.94,535.39878262
2024-08-09 05:00:00,60730.67,61027.2,60580.67,60996.55,280.98504168
2024-08-09 06:00:00,60996.54,61126.36,60737.28,60904.96,219.56677791
2024-08-09 07:00:00,60902.81,61245.89,60760.19,60882.35,318.13025202
2024-08-09 08:00:00,60882.35,61135.45,60613.31,61104.21,516.00808073
2024-08-09 09:00:00,61104.92,61224.66,60719.03,60777.24,164.01118594
2024-08-09 10:00:00,60771.65,60907.58,60171.62,60617.35,390.88338872
2024-08-09 11:00:00,60620.44,60806.23,60376.72,60672.89,171.39621081
2024-08-09 12:00:00,60672.88,60819.68,60232.58,60575.45,308.94883896
2024-08-09 13:00:00,60575.46,60781.91,59800.0,60474.0,888.80067973
2024-08-09 14:00:00,60474.4,61130.32,59552.46,60355.61,1124.29738755
2024-08-09 15:00:00,60364.94,60600.0,59802.02,59821.06,625.01814482
2024-08-09 16:00:00,59821.05,60471.8,59733.16,60443.33,518.68180984
2024-08-09 17:00:00,60446.92,60753.48,60152.99,60205.01,681.37236406
2024-08-09 18:00:00,60205.01,60387.27,59838.87,60329.57,466.34093167
2024-08-09 19:00:00,60329.57,60783.84,60130.67,60704.82,847.20970819
2024-08-09 20:00:00,60702.77,61013.1,60547.56,60768.66,308.99447271
2024-08-09 21:00:00,60775.15,60898.73,59955.63,60761.46,566.9219649
2024-08-09 22:00:00,60761.74,61016.16,60313.61,60797.98,682.9702573
2024-08-09 23:00:00,60797.98,60953.88,60373.56,60862.13,262.14965793
2024-08-10 00:00:00,60864.71,61500.0,60521.0,60570.62,391.87489143
2024-08-10 01:00:00,60570.62,60994.54,60475.5,60484.8,235.60634748
2024-08-10 02:00:00,60485.95,60750.18,60345.75,60554.03,187.58858244
2024-08-10 03:00:00,60554.04,60559.42,60290.98,60454.12,98.45007633
2024-08-10 04:00:00,60454.11,60465.48,60255.61,60433.2,81.32706707
2024-08-10 05:00:00,60433.61,60488.54,60342.57,60377.84,64.67381512
2024-08-10 06:00:00,60377.84,60534.89,60342.31,60471.69,83.17595012
2024-08-10 07:00:00,60471.69,60867.36,60471.69,60861.15,96.12186481
2024-08-10 08:00:00,60861.14,60907.04,60630.33,60745.77,102.48542947
2024-08-10 09:00:00,60745.77,61126.88,60745.77,60913.81,144.7528172
2024-08-10 10:00:00,60914.65,61036.6,60654.15,60796.35,120.11384417
2024-08-10 11:00:00,60796.36,61023.69,60762.54,60936.41,96.03959316
2024-08-10 12:00:00,60937.31,60968.6,60726.6,60734.1,100.14512099
2024-08-10 13:00:00,60734.09,60766.65,60439.86,60451.25,166.56723585
2024-08-10 14:00:00,60450.27,60707.1,60420.01,60600.09,132.6015597
2024-08-10 15:00:00,60600.08,60764.17,60514.02,60537.36,107.91254044
2024-08-10 16:00:00,60524.65,60727.73,60411.81,60688.06,122.63902865
2024-08-10 17:00:00,60688.13,60872.96,60566.02,60774.17,79.35560258
2024-08-10 18:00:00,60778.06,61207.74,60736.88,60977.93,217.77387719
2024-08-10 19:00:00,60977.94,61157.39,60854.24,61035.0,99.36798356
2024-08-10 20:00:00,61035.01,61124.71,60909.44,61004.0,81.78606367
2024-08-10 21:00:00,61003.39,61187.05,60980.09,61088.29,104.59087353
2024-08-10 22:00:00,61088.28,61096.97,60891.14,60951.3,146.28193825
2024-08-10 23:00:00,60947.27,60964.66,60766.15,60935.02,96.40399378
2024-08-11 00:00:00,60935.01,61250.0,60904.4,61104.25,159.17993745
2024-08-11 01:00:00,61104.25,61188.32,60962.97,61127.74,73.0072681
2024-08-11 02:00:00,61129.89,61149.89,60984.72,61044.71,44.732646
2024-08-11 03:00:00,61044.65,61408.5,61029.07,61103.16,163.48428412
2024-08-11 04:00:00,61102.79,61164.28,60882.93,60899.1,130.14705833
2024-08-11 05:00:00,60899.1,61168.34,60882.39,61118.61,61.31105192
2024-08-11 06:00:00,61122.49,61185.26,61017.72,61126.74,54.86213297
2024-08-11 07:00:00,61126.74,61286.37,61094.16,61262.03,61.73895152
2024-08-11 08:00:00,61265.64,61455.21,61163.71,61277.85,148.9696261
2024-08-11 09:00:00,61277.86,61868.69,61024.4,61124.44,293.3341361
2024-08-11 10:00:00,61124.46,61281.99,60965.13,61056.82,60.90519586
2024-08-11 11:00:00,61056.83,61090.85,60450.68,60693.35,281.05837619
2024-08-11 12:00:00,60686.01,60729.0,60259.06,60521.99,205.11622481
2024-08-11 13:00:00,60521.98,60649.56,60183.61,60483.24,229.35528989
2024-08-11 14:00:00,60482.44,60779.39,60215.35,60366.83,189.34852202
2024-08-11 15:00:00,60366.82,60441.71,59936.73,60149.27,232.63864387
2024-08-11 16:00:00,60149.25,60313.19,60006.13,60202.66,130.58606866
2024-08-11 17:00:00,60196.36,60380.69,60033.51,60286.78,118.06091829
2024-08-11 18:00:00,60286.77,60371.77,60146.73,60278.72,107.0658099
2024-08-11 19:00:00,60278.73,60307.17,59560.0,59633.76,323.37333602
2024-08-11 20:00:00,59635.01,59697.19,58312.63,58513.78,961.20754382
2024-08-11 21:00:00,58513.24,59098.94,58315.03,59018.39,413.58323458
2024-08-11 22:00:00,59014.71,59351.64,58534.68,59000.39,543.89434473
2024-08-11 23:00:00,58995.67,59029.83,58686.42,58722.49,242.40948373
2024-08-12 00:00:00,58717.44,59085.98,58103.61,58455.94,534.58246606
2024-08-12 01:00:00,58451.65,58795.07,58268.82,58581.4,355.95698224
2024-08-12 02:00:00,58581.39,58748.03,58315.9,58709.41,344.08699953
2024-08-12 03:00:00,58710.83,58812.77,58430.85,58507.71,258.22564748
2024-08-12 04:00:00,58508.5,58681.39,58361.06,58519.92,271.13714156
2024-08-12 05:00:00,58520.81,58700.0,58402.83,58574.58,231.58764869
2024-08-12 06:00:00,58574.57,58638.34,58131.95,58406.87,317.3730741
2024-08-12 07:00:00,58407.35,58998.15,57653.31,58676.07,803.6090991
2024-08-12 08:00:00,58674.95,59025.99,58250.17,58327.29,252.7284861
2024-08-12 09:00:00,58327.26,58649.34,58165.64,58314.29,253.47940166
2024-08-12 10:00:00,58309.21,59013.91,58137.93,58990.05,287.08958323
2024-08-12 11:00:00,58987.98,60000.0,58900.37,59879.08,747.96179327
2024-08-12 12:00:00,59874.43,59950.0,59530.94,59752.08,249.00174481
2024-08-12 13:00:00,59746.72,59901.66,58006.79,58176.85,758.91734035
2024-08-12 14:00:00,58176.84,60721.77,57806.45,60323.7,1714.23407659
2024-08-12 15:00:00,60314.73,60534.27,59247.22,60232.8,874.31544453
2024-08-12 16:00:00,60221.59,60436.69,59566.56,59627.99,559.18160028
2024-08-12 17:00:00,59624.31,59931.47,59266.28,59311.72,389.97029961
2024-08-12 18:00:00,59311.73,59514.52,58458.56,58541.41,611.9005736
2024-08-12 19:00:00,58541.42,59312.73,58541.42,59055.01,823.13271156
2024-08-12 20:00:00,59058.03,59392.69,58738.86,58855.62,644.54861334
2024-08-12 21:00:00,58855.61,59228.46,58561.4,58988.51,303.41768062
2024-08-12 22:00:00,58988.5,59268.75,58864.86,59061.95,265.42557579
2024-08-12 23:00:00,59061.94,59750.91,59030.32,59358.78,332.06545837
2024-08-13 00:00:00,59358.78,59908.79,59280.87,59799.75,313.30462728
2024-08-13 01:00:00,59803.52,59937.89,59478.78,59749.96,226.56193836
2024-08-13 02:00:00,59745.02,59797.8,59300.15,59492.47,223.38800578
2024-08-13 03:00:00,59490.8,59539.63,58882.12,59065.72,415.06355855
2024-08-13 04:00:00,59057.63,59274.94,58845.92,59239.95,193.69793302
2024-08-13 05:00:00,59239.94,59378.22,59117.14,59226.99,96.47674747
2024-08-13 06:00:00,59226.98,59492.57,58990.96,59391.87,154.84391612
2024-08-13 07:00:00,59391.85,59476.11,59074.68,59256.06,141.89004968
2024-08-13 08:00:00,59253.83,59345.4,58946.09,59109.54,163.94652942
2024-08-13 09:00:00,59109.55,59113.12,58721.22,58963.62,310.75132495
2024-08-13 10:00:00,58963.61,58987.76,58402.01,58690.25,270.69400834
2024-08-13 11:00:00,58686.5,58924.01,58591.58,58844.62,162.42441787
2024-08-13 12:00:00,58845.51,59214.32,58723.35,59144.63,485.86976091
2024-08-13 13:00:00,59144.63,59454.67,58855.08,59430.44,568.06097196
2024-08-13 14:00:00,59428.42,59797.43,59039.79,59664.35,786.9449471
2024-08-13 15:00:00,59669.58,59747.45,59371.69,59498.18,432.06540821
2024-08-13 16:00:00,59495.82,61211.09,59464.09,61196.67,1464.18276085
2024-08-13 17:00:00,61186.38,61615.43,60928.47,61198.9,1506.02381597
2024-08-13 18:00:00,61198.9,61248.64,60772.5,60816.07,865.82797942
2024-08-13 19:00:00,60816.07,61000.0,60258.07,60833.19,1190.07398867
2024-08-13 20:00:00,60839.6,61005.9,60573.62,60583.82,217.68782954
2024-08-13 21:00:00,60576.08,61150.0,60513.61,61043.1,210.28145134
2024-08-13 22:00:00,61045.53,61084.8,60454.35,60602.04,327.0023746
2024-08-13 23:00:00,60602.04,60641.22,60410.1,60603.19,152.69929287
2024-08-14 00:00:00,60603.19,60878.93,60446.26,60818.16,214.89616562
2024-08-14 01:00:00,60813.05,60856.82,60534.92,60540.13,145.65192071
2024-08-14 02:00:00,60540.29,60904.99,60512.12,60850.66,750.25573896
2024-08-14 03:00:00,60850.65,61335.37,60850.65,60976.77,429.44905868
2024-08-14 04:00:00,60976.77,61184.98,60911.67,60969.91,171.62843339
2024-08-14 05:00:00,60965.0,61105.74,60814.03,60856.39,93.97309151
2024-08-14 06:00:00,60856.38,60946.43,60661.25,60889.62,220.57167768
2024-08-14 07:00:00,60885.14,60983.97,60718.51,60939.66,106.73377476
2024-08-14 08:00:00,60939.65,60962.32,60663.21,60928.34,151.70077276
2024-08-14 09:00:00,60929.3,61006.09,60832.48,60873.64,108.43433639
2024-08-14 10:00:00,60873.63,61348.04,60856.46,61125.68,270.22641219
2024-08-14 11:00:00,61119.4,61490.13,60913.69,61340.3,687.08542105
2024-08-14 12:00:00,61340.31,61827.2,60897.92,61109.74,1395.07476538
2024-08-14 13:00:00,61108.92,61219.59,59482.01,59627.64,1292.96807043
2024-08-14 14:00:00,59638.21,59650.0,58838.9,59516.26,1655.61306181
2024-08-14 15:00:00,59516.26,59877.51,58903.12,59466.49,1146.4054436
2024-08-14 16:00:00,59469.16,59481.3,58508.01,59140.16,972.28742765
2024-08-14 17:00:00,59140.16,59423.22,59050.0,59179.67,671.83715804
2024-08-14 18:00:00,59177.33,59500.0,58833.33,58997.92,601.04506808
2024-08-14 19:00:00,58997.91,59137.14,58731.09,58901.63,611.05357497
2024-08-14 20:00:00,58895.49,59194.81,58888.46,59159.52,341.11067198
2024-08-14 21:00:00,59158.69,59161.9,58877.2,58933.73,200.82400025
2024-08-14 22:00:00,58927.68,59013.14,58453.56,58997.25,432.56248346
2024-08-14 23:00:00,58999.2,59035.65,58675.07,58690.62,267.22620889
2024-08-15 00:00:00,58690.62,59038.93,58690.61,59000.01,324.09098455
2024-08-15 01:00:00,59000.01,59050.34,58173.48,58214.03,426.09676344
2024-08-15 02:00:00,58214.03,58566.29,58016.58,58410.0,470.42696767
2024-08-15 03:00:00,58413.73,58500.93,58346.09,58452.38,119.95621674
2024-08-15 04:00:00,58452.38,58475.31,58157.87,58389.15,198.8043941
2024-08-15 05:00:00,58389.14,58642.16,58188.01,58321.67,136.58301155
2024-08-15 06:00:00,58325.13,58402.49,57830.0,58109.54,503.87538497
2024-08-15 07:00:00,58107.55,58160.83,57717.89,58046.78,277.15704789
2024-08-15 08:00:00,58046.79,58380.39,57958.24,58370.0,303.635056
2024-08-15 09:00:00,58369.99,58561.07,58292.5,58419.24,132.02031335
2024-08-15 10:00:00,58416.12,58551.37,58300.01,58366.5,114.5549617
2024-08-15 11:00:00,58366.5,58881.92,58357.93,58744.41,199.89886511
