timestamp,open,high,low,close,volume,netflow_total,exchange_whale_ratio,funding_rates,average_dormancy,sa_average_dormancy
2024-01-01 08:00:00,42496.5800000000,42560.2600000000,42451.0000000000,42552.7000000000,134.0667135700,172.9973226800,0.9571879700,0.0277142500,7.2003573100,0.0000003700
2024-01-01 08:00:00,42496.5800000000,42560.2600000000,42451.0000000000,42552.7000000000,134.0667135700,172.9973226800,0.9571879700,0.0277142500,7.2003573100,0.0000003700
2024-01-01 09:00:00,42552.7000000000,42692.8400000000,42533.7700000000,42650.9700000000,128.1573491400,-3.1953613100,0.5653069700,0.0293521800,7.2003573100,0.0000003700
2024-01-01 09:00:00,42552.7000000000,42692.8400000000,42533.7700000000,42650.9700000000,128.1573491400,-3.1953613100,0.5653069700,0.0293521800,7.2003573100,0.0000003700
2024-01-01 10:00:00,42650.9700000000,42750.0000000000,42625.7500000000,42688.5000000000,118.4573960600,-85.8363860000,0.9105090800,0.0314368300,7.2003573100,0.0000003700
2024-01-01 10:00:00,42650.9700000000,42750.0000000000,42625.7500000000,42688.5000000000,118.4573960600,-85.8363860000,0.9105090800,0.0314368300,7.2003573100,0.0000003700
2024-01-01 11:00:00,42686.7300000000,42767.6000000000,42598.9400000000,42690.0000000000,135.1776716300,-388.6621732600,0.6666577600,0.0331517700,7.2003573100,0.0000003700
2024-01-01 11:00:00,42686.7300000000,42767.6000000000,42598.9400000000,42690.0000000000,135.1776716300,-388.6621732600,0.6666577600,0.0331517700,7.2003573100,0.0000003700
2024-01-01 12:00:00,42690.0000000000,42778.7400000000,42610.7700000000,42647.8300000000,143.3780195600,68.5585182200,0.9645752900,0.0349671000,7.2003573100,0.0000003700
2024-01-01 12:00:00,42690.0000000000,42778.7400000000,42610.7700000000,42647.8300000000,143.3780195600,68.5585182200,0.9645752900,0.0349671000,7.2003573100,0.0000003700
2024-01-01 13:00:00,42647.8500000000,42750.0000000000,42608.9800000000,42715.8800000000,101.7986246100,-230.3543905200,0.5480872600,0.0361822300,7.2003573100,0.0000003700
2024-01-01 13:00:00,42647.8500000000,42750.0000000000,42608.9800000000,42715.8800000000,101.7986246100,-230.3543905200,0.5480872600,0.0361822300,7.2003573100,0.0000003700
2024-01-01 14:00:00,42717.5300000000,42723.2800000000,42581.5400000000,42635.1900000000,254.3310022100,293.1094102200,0.9511583200,0.0358992000,7.2003573100,0.0000003700
2024-01-01 14:00:00,42717.5300000000,42723.2800000000,42581.5400000000,42635.1900000000,254.3310022100,293.1094102200,0.9511583200,0.0358992000,7.2003573100,0.0000003700
2024-01-01 15:00:00,42633.5700000000,42868.7400000000,42601.8800000000,42797.3300000000,323.6148955200,-129.0643298600,0.5676183800,0.0344375300,7.2003573100,0.0000003700
2024-01-01 15:00:00,42633.5700000000,42868.7400000000,42601.8800000000,42797.3300000000,323.6148955200,-129.0643298600,0.5676183800,0.0344375300,7.2003573100,0.0000003700
2024-01-01 16:00:00,42799.3700000000,42880.9700000000,42680.0100000000,42742.3500000000,330.0241103800,-136.5193368000,0.9231614700,0.0332209300,7.2003573100,0.0000003700
2024-01-01 16:00:00,42799.3700000000,42880.9700000000,42680.0100000000,42742.3500000000,330.0241103800,-136.5193368000,0.9231614700,0.0332209300,7.2003573100,0.0000003700
2024-01-01 17:00:00,42738.8800000000,42846.4200000000,42720.7600000000,42833.6600000000,254.8722452200,-274.3442622900,0.7239084700,0.0315335000,7.2003573100,0.0000003700
2024-01-01 17:00:00,42738.8800000000,42846.4200000000,42720.7600000000,42833.6600000000,254.8722452200,-274.3442622900,0.7239084700,0.0315335000,7.2003573100,0.0000003700
2024-01-01 18:00:00,42835.6300000000,43228.3700000000,42835.6300000000,43120.9200000000,625.4616961200,-343.2442090200,0.8662324700,0.0315672800,7.2003573100,0.0000003700
2024-01-01 18:00:00,42835.6300000000,43228.3700000000,42835.6300000000,43120.9200000000,625.4616961200,-343.2442090200,0.8662324700,0.0315672800,7.2003573100,0.0000003700
2024-01-01 19:00:00,43123.8200000000,43567.4600000000,43106.9700000000,43547.6100000000,506.4518087800,-487.1954459900,0.3697330800,0.0320346300,7.2003573100,0.0000003700
2024-01-01 19:00:00,43123.8200000000,43567.4600000000,43106.9700000000,43547.6100000000,506.4518087800,-487.1954459900,0.3697330800,0.0320346300,7.2003573100,0.0000003700
2024-01-01 20:00:00,43537.0400000000,43849.9000000000,43537.0400000000,43701.5800000000,559.3290050000,91.5333095900,0.9383471000,0.0364285700,7.2003573100,0.0000003700
2024-01-01 20:00:00,43537.0400000000,43849.9000000000,43537.0400000000,43701.5800000000,559.3290050000,91.5333095900,0.9383471000,0.0364285700,7.2003573100,0.0000003700
2024-01-01 21:00:00,43703.0600000000,43800.0000000000,43467.9700000000,43632.2100000000,313.9919145000,4.1715279500,0.9502819300,0.0465721500,7.2003573100,0.0000003700
2024-01-01 21:00:00,43703.0600000000,43800.0000000000,43467.9700000000,43632.2100000000,313.9919145000,4.1715279500,0.9502819300,0.0465721500,7.2003573100,0.0000003700
2024-01-01 22:00:00,43631.7900000000,43677.0600000000,43389.0000000000,43546.0600000000,247.5394493700,-5.1180195500,0.8725529000,0.0550733800,7.2003573100,0.0000003700
2024-01-01 22:00:00,43631.7900000000,43677.0600000000,43389.0000000000,43546.0600000000,247.5394493700,-5.1180195500,0.8725529000,0.0550733800,7.2003573100,0.0000003700
2024-01-01 23:00:00,43545.9900000000,44240.8000000000,43545.9900000000,44220.7800000000,1273.3228229400,-456.8699274900,0.4824920700,0.0625690700,7.2003573100,0.0000003700
2024-01-01 23:00:00,43545.9900000000,44240.8000000000,43545.9900000000,44220.7800000000,1273.3228229400,-456.8699274900,0.4824920700,0.0625690700,7.2003573100,0.0000003700
2024-01-02 00:00:00,44220.7800000000,45250.0000000000,44195.1300000000,45093.1700000000,3023.7930959900,-294.7879253000,0.5647710100,0.0726404000,13.9680448800,0.0000007100
2024-01-02 00:00:00,44220.7800000000,45250.0000000000,44195.1300000000,45093.1700000000,3023.7930959900,-294.7879253000,0.5647710100,0.0726404000,13.9680448800,0.0000007100
2024-01-02 01:00:00,45093.1400000000,45417.4500000000,44714.8900000000,44894.5800000000,1983.0827892700,-1013.0548759100,0.7959550600,0.0854090200,13.9680448800,0.0000007100
2024-01-02 01:00:00,45093.1400000000,45417.4500000000,44714.8900000000,44894.5800000000,1983.0827892700,-1013.0548759100,0.7959550600,0.0854090200,13.9680448800,0.0000007100
2024-01-02 02:00:00,44891.4100000000,45500.0000000000,44891.4000000000,45485.3100000000,1913.5779486100,33.9866058000,0.9426410400,0.0902522300,13.9680448800,0.0000007100
2024-01-02 02:00:00,44891.4100000000,45500.0000000000,44891.4000000000,45485.3100000000,1913.5779486100,33.9866058000,0.9426410400,0.0902522300,13.9680448800,0.0000007100
2024-01-02 03:00:00,45485.3200000000,45601.0000000000,45178.3400000000,45473.9700000000,1512.8339352200,-1014.0314462000,0.6598379300,0.0803717000,13.9680448800,0.0000007100
2024-01-02 03:00:00,45485.3200000000,45601.0000000000,45178.3400000000,45473.9700000000,1512.8339352200,-1014.0314462000,0.6598379300,0.0803717000,13.9680448800,0.0000007100
2024-01-02 04:00:00,45476.2700000000,45544.1000000000,45204.4700000000,45218.8300000000,681.1594618300,-320.6150476500,0.8086015100,0.0654896000,13.9680448800,0.0000007100
2024-01-02 04:00:00,45476.2700000000,45544.1000000000,45204.4700000000,45218.8300000000,681.1594618300,-320.6150476500,0.8086015100,0.0654896000,13.9680448800,0.0000007100
2024-01-02 05:00:00,45218.8400000000,45370.5400000000,45131.0000000000,45216.3200000000,484.7320850300,75.6189390600,0.9127495200,0.0532538000,13.9680448800,0.0000007100
2024-01-02 05:00:00,45218.8400000000,45370.5400000000,45131.0000000000,45216.3200000000,484.7320850300,75.6189390600,0.9127495200,0.0532538000,13.9680448800,0.0000007100
2024-01-02 06:00:00,45214.4100000000,45361.6100000000,45166.3900000000,45208.5400000000,495.6376021400,127.9812979100,0.9486112900,0.0447002500,13.9680448800,0.0000007100
2024-01-02 06:00:00,45214.4100000000,45361.6100000000,45166.3900000000,45208.5400000000,495.6376021400,127.9812979100,0.9486112900,0.0447002500,13.9680448800,0.0000007100
2024-01-02 07:00:00,45209.4800000000,45707.6900000000,45209.4800000000,45504.6400000000,976.9212728400,-482.3423353700,0.4416175300,0.0372864300,13.9680448800,0.0000007100
2024-01-02 07:00:00,45209.4800000000,45707.6900000000,45209.4800000000,45504.6400000000,976.9212728400,-482.3423353700,0.4416175300,0.0372864300,13.9680448800,0.0000007100
2024-01-02 08:00:00,45504.4000000000,45899.9600000000,45382.3400000000,45808.0700000000,759.8821694200,-515.4615342700,0.7406212100,0.0342811500,13.9680448800,0.0000007100
2024-01-02 08:00:00,45504.4000000000,45899.9600000000,45382.3400000000,45808.0700000000,759.8821694200,-515.4615342700,0.7406212100,0.0342811500,13.9680448800,0.0000007100
2024-01-02 09:00:00,45811.2800000000,45925.8200000000,45667.1100000000,45711.4900000000,445.1619135700,-505.1887600500,0.8778695600,0.0356228200,13.9680448800,0.0000007100
2024-01-02 09:00:00,45811.2800000000,45925.8200000000,45667.1100000000,45711.4900000000,445.1619135700,-505.1887600500,0.8778695600,0.0356228200,13.9680448800,0.0000007100
2024-01-02 10:00:00,45709.4700000000,45755.4100000000,45470.4500000000,45621.3800000000,364.2649834700,310.8218171600,0.7971688900,0.0427253000,13.9680448800,0.0000007100
2024-01-02 10:00:00,45709.4700000000,45755.4100000000,45470.4500000000,45621.3800000000,364.2649834700,310.8218171600,0.7971688900,0.0427253000,13.9680448800,0.0000007100
2024-01-02 11:00:00,45621.0400000000,45740.7300000000,45243.7800000000,45487.8300000000,627.0532065600,2223.6157524500,0.5868678400,0.0546762000,13.9680448800,0.0000007100
2024-01-02 11:00:00,45621.0400000000,45740.7300000000,45243.7800000000,45487.8300000000,627.0532065600,2223.6157524500,0.5868678400,0.0546762000,13.9680448800,0.0000007100
2024-01-02 12:00:00,45488.9000000000,45640.6100000000,45312.0600000000,45339.3000000000,774.4206483500,5007.1311430400,0.4863297000,0.0630537200,13.9680448800,0.0000007100
2024-01-02 12:00:00,45488.9000000000,45640.6100000000,45312.0600000000,45339.3000000000,774.4206483500,5007.1311430400,0.4863297000,0.0630537200,13.9680448800,0.0000007100
2024-01-02 13:00:00,45339.2900000000,45758.9100000000,45304.2100000000,45691.0500000000,1190.5736503900,-816.0826520200,0.4947733000,0.0673999000,13.9680448800,0.0000007100
2024-01-02 13:00:00,45339.2900000000,45758.9100000000,45304.2100000000,45691.0500000000,1190.5736503900,-816.0826520200,0.4947733000,0.0673999000,13.9680448800,0.0000007100
2024-01-02 14:00:00,45690.9600000000,45863.4600000000,45051.8800000000,45300.8000000000,1820.2348196000,-17.2879553700,0.9684212800,0.0655283200,13.9680448800,0.0000007100
2024-01-02 14:00:00,45690.9600000000,45863.4600000000,45051.8800000000,45300.8000000000,1820.2348196000,-17.2879553700,0.9684212800,0.0655283200,13.9680448800,0.0000007100
2024-01-02 15:00:00,45305.1200000000,45375.8200000000,44888.0100000000,45236.2500000000,2215.9581945200,-747.0270190500,0.4567699200,0.0576698000,13.9680448800,0.0000007100
2024-01-02 15:00:00,45305.1200000000,45375.8200000000,44888.0100000000,45236.2500000000,2215.9581945200,-747.0270190500,0.4567699200,0.0576698000,13.9680448800,0.0000007100
2024-01-02 16:00:00,45235.8500000000,45433.6900000000,44922.0700000000,45395.4800000000,1264.4506180800,1919.0827012500,0.6119262600,0.0516541000,13.9680448800,0.0000007100
2024-01-02 16:00:00,45235.8500000000,45433.6900000000,44922.0700000000,45395.4800000000,1264.4506180800,1919.0827012500,0.6119262600,0.0516541000,13.9680448800,0.0000007100
2024-01-02 17:00:00,45395.4800000000,45421.4000000000,44973.9500000000,44997.9500000000,1379.4451431100,-545.0053017300,0.8751391700,0.0447278200,13.9680448800,0.0000007100
2024-01-02 17:00:00,45395.4800000000,45421.4000000000,44973.9500000000,44997.9500000000,1379.4451431100,-545.0053017300,0.8751391700,0.0447278200,13.9680448800,0.0000007100
2024-01-02 18:00:00,44995.0100000000,45298.7300000000,44965.6200000000,45172.5400000000,1243.5620799000,-318.9802289800,0.8973690300,0.0357233500,13.9680448800,0.0000007100
2024-01-02 18:00:00,44995.0100000000,45298.7300000000,44965.6200000000,45172.5400000000,1243.5620799000,-318.9802289800,0.8973690300,0.0357233500,13.9680448800,0.0000007100
2024-01-02 19:00:00,45172.2400000000,45268.0000000000,44823.7500000000,45055.7500000000,2148.4656125000,83.3658303700,0.9278004800,0.0291877300,13.9680448800,0.0000007100
2024-01-02 19:00:00,45172.2400000000,45268.0000000000,44823.7500000000,45055.7500000000,2148.4656125000,83.3658303700,0.9278004800,0.0291877300,13.9680448800,0.0000007100
2024-01-02 20:00:00,45052.1800000000,45198.6000000000,44759.1200000000,44801.9600000000,1619.4284964400,-77.4715086200,0.8827343000,0.0251635500,13.9680448800,0.0000007100
2024-01-02 20:00:00,45052.1800000000,45198.6000000000,44759.1200000000,44801.9600000000,1619.4284964400,-77.4715086200,0.8827343000,0.0251635500,13.9680448800,0.0000007100
2024-01-02 21:00:00,44799.3300000000,45130.0000000000,44630.2900000000,45128.5400000000,1239.5401493200,56.6636688200,0.9125501200,0.0243484500,13.9680448800,0.0000007100
2024-01-02 21:00:00,44799.3300000000,45130.0000000000,44630.2900000000,45128.5400000000,1239.5401493200,56.6636688200,0.9125501200,0.0243484500,13.9680448800,0.0000007100
2024-01-02 22:00:00,45128.5400000000,45307.0700000000,44861.0800000000,45000.7400000000,687.6329398900,-153.6166538400,0.8822272400,0.0249666500,13.9680448800,0.0000007100
2024-01-02 22:00:00,45128.5400000000,45307.0700000000,44861.0800000000,45000.7400000000,687.6329398900,-153.6166538400,0.8822272400,0.0249666500,13.9680448800,0.0000007100
2024-01-02 23:00:00,45000.3700000000,45075.8500000000,44812.9900000000,44972.8000000000,731.5712614200,97.0475611300,0.9254385800,0.0225629800,13.9680448800,0.0000007100
2024-01-02 23:00:00,45000.3700000000,45075.8500000000,44812.9900000000,44972.8000000000,731.5712614200,97.0475611300,0.9254385800,0.0225629800,13.9680448800,0.0000007100
2024-01-03 00:00:00,44972.8100000000,45235.2000000000,44884.1400000000,45156.5000000000,735.3943389200,-226.8827765900,0.8624344300,0.0212274500,12.5494279700,0.0000006400
2024-01-03 00:00:00,44972.8100000000,45235.2000000000,44884.1400000000,45156.5000000000,735.3943389200,-226.8827765900,0.8624344300,0.0212274500,12.5494279700,0.0000006400
2024-01-03 01:00:00,45156.5000000000,45356.3600000000,45126.6800000000,45341.1200000000,431.6063233400,-197.8061646200,0.9473979100,0.0218777300,12.5494279700,0.0000006400
2024-01-03 01:00:00,45156.5000000000,45356.3600000000,45126.6800000000,45341.1200000000,431.6063233400,-197.8061646200,0.9473979100,0.0218777300,12.5494279700,0.0000006400
2024-01-03 02:00:00,45341.1200000000,45432.3900000000,45239.6200000000,45299.7700000000,500.9613804200,-359.1821442300,0.8187910100,0.0226533300,12.5494279700,0.0000006400
2024-01-03 02:00:00,45341.1200000000,45432.3900000000,45239.6200000000,45299.7700000000,500.9613804200,-359.1821442300,0.8187910100,0.0226533300,12.5494279700,0.0000006400
2024-01-03 03:00:00,45303.0000000000,45333.6400000000,45176.1200000000,45286.9500000000,319.7787327300,-62.1538310000,0.8940881500,0.0222212200,12.5494279700,0.0000006400
2024-01-03 03:00:00,45303.0000000000,45333.6400000000,45176.1200000000,45286.9500000000,319.7787327300,-62.1538310000,0.8940881500,0.0222212200,12.5494279700,0.0000006400
2024-01-03 04:00:00,45289.0800000000,45297.0200000000,45140.0100000000,45203.0800000000,307.6375414600,4072.1386588700,0.9930308300,0.0223708800,12.5494279700,0.0000006400
2024-01-03 04:00:00,45289.0800000000,45297.0200000000,45140.0100000000,45203.0800000000,307.6375414600,4072.1386588700,0.9930308300,0.0223708800,12.5494279700,0.0000006400
2024-01-03 05:00:00,45199.8100000000,45312.1200000000,45122.0800000000,45184.5400000000,301.6346910300,181.5118874500,0.9571502600,0.0218704200,12.5494279700,0.0000006400
2024-01-03 05:00:00,45199.8100000000,45312.1200000000,45122.0800000000,45184.5400000000,301.6346910300,181.5118874500,0.9571502600,0.0218704200,12.5494279700,0.0000006400
2024-01-03 06:00:00,45184.1800000000,45383.6600000000,45172.7700000000,45344.0200000000,409.6083476700,-330.7582841300,0.8786825600,0.0200501200,12.5494279700,0.0000006400
2024-01-03 06:00:00,45184.1800000000,45383.6600000000,45172.7700000000,45344.0200000000,409.6083476700,-330.7582841300,0.8786825600,0.0200501200,12.5494279700,0.0000006400
2024-01-03 07:00:00,45348.5200000000,45405.5500000000,44957.0100000000,45027.4300000000,351.1015341000,53.5197545800,0.9507792800,0.0189657000,12.5494279700,0.0000006400
2024-01-03 07:00:00,45348.5200000000,45405.5500000000,44957.0100000000,45027.4300000000,351.1015341000,53.5197545800,0.9507792800,0.0189657000,12.5494279700,0.0000006400
2024-01-03 08:00:00,45027.4300000000,45223.9000000000,45021.2600000000,45219.2600000000,638.0737995500,-631.4759161900,0.9278642100,0.0154163700,12.5494279700,0.0000006400
2024-01-03 08:00:00,45027.4300000000,45223.9000000000,45021.2600000000,45219.2600000000,638.0737995500,-631.4759161900,0.9278642100,0.0154163700,12.5494279700,0.0000006400
2024-01-03 09:00:00,45221.5400000000,45519.3200000000,45200.2200000000,45358.7100000000,394.5180574100,-92.7897663800,0.8287742900,0.0148730700,12.5494279700,0.0000006400
2024-01-03 09:00:00,45221.5400000000,45519.3200000000,45200.2200000000,45358.7100000000,394.5180574100,-92.7897663800,0.8287742900,0.0148730700,12.5494279700,0.0000006400
2024-01-03 10:00:00,45358.7200000000,45405.8100000000,45046.4800000000,45163.5800000000,284.1623110200,842.5515055400,0.8576019800,0.0155553700,12.5494279700,0.0000006400
2024-01-03 10:00:00,45358.7200000000,45405.8100000000,45046.4800000000,45163.5800000000,284.1623110200,842.5515055400,0.8576019800,0.0155553700,12.5494279700,0.0000006400
2024-01-03 11:00:00,45163.5800000000,45191.3800000000,43500.0100000000,43737.0600000000,2503.3386890800,-204.2675642200,0.8844284000,0.0133790200,12.5494279700,0.0000006400
2024-01-03 11:00:00,45163.5800000000,45191.3800000000,43500.0100000000,43737.0600000000,2503.3386890800,-204.2675642200,0.8844284000,0.0133790200,12.5494279700,0.0000006400
2024-01-03 12:00:00,43751.1500000000,43755.5300000000,40625.6800000000,42815.1000000000,7304.2269253400,-881.9354522500,0.7950870600,0.0101556700,12.5494279700,0.0000006400
2024-01-03 12:00:00,43751.1500000000,43755.5300000000,40625.6800000000,42815.1000000000,7304.2269253400,-881.9354522500,0.7950870600,0.0101556700,12.5494279700,0.0000006400
2024-01-03 13:00:00,42826.6200000000,42847.4700000000,42336.0100000000,42568.4100000000,2379.3052417300,-646.4657530300,0.8718984000,0.0100000000,12.5494279700,0.0000006400
2024-01-03 13:00:00,42826.6200000000,42847.4700000000,42336.0100000000,42568.4100000000,2379.3052417300,-646.4657530300,0.8718984000,0.0100000000,12.5494279700,0.0000006400
2024-01-03 14:00:00,42570.0900000000,42570.0900000000,42068.7400000000,42206.3100000000,2346.8953052900,429.4872425500,0.8643807100,0.0100000000,12.5494279700,0.0000006400
2024-01-03 14:00:00,42570.0900000000,42570.0900000000,42068.7400000000,42206.3100000000,2346.8953052900,429.4872425500,0.8643807100,0.0100000000,12.5494279700,0.0000006400
2024-01-03 15:00:00,42199.8500000000,43055.1800000000,42196.6800000000,43017.3500000000,2535.7253825100,-396.2065285100,0.7429757400,0.0100000000,12.5494279700,0.0000006400
2024-01-03 15:00:00,42199.8500000000,43055.1800000000,42196.6800000000,43017.3500000000,2535.7253825100,-396.2065285100,0.7429757400,0.0100000000,12.5494279700,0.0000006400
2024-01-03 16:00:00,43022.1800000000,43598.2600000000,42838.1100000000,43025.7000000000,2158.2324416100,1798.5309798700,0.7305784700,0.0100000000,12.5494279700,0.0000006400
2024-01-03 16:00:00,43022.1800000000,43598.2600000000,42838.1100000000,43025.7000000000,2158.2324416100,1798.5309798700,0.7305784700,0.0100000000,12.5494279700,0.0000006400
2024-01-03 17:00:00,43025.7000000000,43063.9800000000,42638.3700000000,42931.8900000000,1749.5126940000,-242.0306525600,0.8863336700,0.0100000000,12.5494279700,0.0000006400
2024-01-03 17:00:00,43025.7000000000,43063.9800000000,42638.3700000000,42931.8900000000,1749.5126940000,-242.0306525600,0.8863336700,0.0100000000,12.5494279700,0.0000006400
2024-01-03 18:00:00,42926.8200000000,43074.7300000000,42012.3500000000,42263.1600000000,1866.4065835600,-13.3030147900,0.9092754400,0.0100000000,12.5494279700,0.0000006400
2024-01-03 18:00:00,42926.8200000000,43074.7300000000,42012.3500000000,42263.1600000000,1866.4065835600,-13.3030147900,0.9092754400,0.0100000000,12.5494279700,0.0000006400
2024-01-03 19:00:00,42268.7700000000,43039.6500000000,42169.9800000000,42613.0700000000,1626.8896838600,-61.6265649300,0.8258323700,0.0100000000,12.5494279700,0.0000006400
2024-01-03 19:00:00,42268.7700000000,43039.6500000000,42169.9800000000,42613.0700000000,1626.8896838600,-61.6265649300,0.8258323700,0.0100000000,12.5494279700,0.0000006400
2024-01-03 20:00:00,42612.3100000000,42862.6000000000,42537.2500000000,42739.9500000000,1125.3505993900,-124.0075533500,0.8022641800,0.0100000000,12.5494279700,0.0000006400
2024-01-03 20:00:00,42612.3100000000,42862.6000000000,42537.2500000000,42739.9500000000,1125.3505993900,-124.0075533500,0.8022641800,0.0100000000,12.5494279700,0.0000006400
2024-01-03 21:00:00,42742.6900000000,42987.9600000000,42600.2000000000,42943.2000000000,1032.2885145200,620.5857708800,0.9111985800,0.0100000000,12.5494279700,0.0000006400
2024-01-03 21:00:00,42742.6900000000,42987.9600000000,42600.2000000000,42943.2000000000,1032.2885145200,620.5857708800,0.9111985800,0.0100000000,12.5494279700,0.0000006400
2024-01-03 22:00:00,42946.4000000000,42961.3600000000,42609.3200000000,42764.3300000000,592.9722969100,401.2583058300,0.8796893300,0.0100000000,12.5494279700,0.0000006400
2024-01-03 22:00:00,42946.4000000000,42961.3600000000,42609.3200000000,42764.3300000000,592.9722969100,401.2583058300,0.8796893300,0.0100000000,12.5494279700,0.0000006400
2024-01-03 23:00:00,42764.1200000000,42866.0400000000,42606.4800000000,42862.4400000000,386.2309280600,203.5365273800,0.8871994400,0.0100000000,12.5494279700,0.0000006400
2024-01-03 23:00:00,42764.1200000000,42866.0400000000,42606.4800000000,42862.4400000000,386.2309280600,203.5365273800,0.8871994400,0.0100000000,12.5494279700,0.0000006400
2024-01-04 00:00:00,42860.5800000000,43000.0000000000,42772.3900000000,42899.2700000000,445.8295340900,33.9290718700,0.9539013800,0.0100000000,64.3941320100,0.0000032900
2024-01-04 00:00:00,42860.5800000000,43000.0000000000,42772.3900000000,42899.2700000000,445.8295340900,33.9290718700,0.9539013800,0.0100000000,64.3941320100,0.0000032900
2024-01-04 01:00:00,42899.2600000000,42957.7100000000,42650.0000000000,42736.8000000000,417.5858681900,-73.2115006700,0.9434239500,0.0100000000,64.3941320100,0.0000032900
2024-01-04 01:00:00,42899.2600000000,42957.7100000000,42650.0000000000,42736.8000000000,417.5858681900,-73.2115006700,0.9434239500,0.0100000000,64.3941320100,0.0000032900
2024-01-04 02:00:00,42735.3400000000,43247.1500000000,42715.9500000000,43168.2300000000,437.0280825500,-241.6128787500,0.5325520100,0.0100000000,64.3941320100,0.0000032900
2024-01-04 02:00:00,42735.3400000000,43247.1500000000,42715.9500000000,43168.2300000000,437.0280825500,-241.6128787500,0.5325520100,0.0100000000,64.3941320100,0.0000032900
2024-01-04 03:00:00,43168.2300000000,43248.0500000000,43030.6300000000,43138.0500000000,277.0428076500,391.3408368900,0.9123393800,0.0100000000,64.3941320100,0.0000032900
2024-01-04 03:00:00,43168.2300000000,43248.0500000000,43030.6300000000,43138.0500000000,277.0428076500,391.3408368900,0.9123393800,0.0100000000,64.3941320100,0.0000032900
2024-01-04 04:00:00,43140.2600000000,43235.5500000000,42995.0000000000,43187.1600000000,389.6745565500,-86.3131305800,0.9654256300,0.0100000000,64.3941320100,0.0000032900
2024-01-04 04:00:00,43140.2600000000,43235.5500000000,42995.0000000000,43187.1600000000,389.6745565500,-86.3131305800,0.9654256300,0.0100000000,64.3941320100,0.0000032900
2024-01-04 05:00:00,43183.4400000000,43307.1800000000,43102.6500000000,43218.7000000000,232.9156636900,76.4182231800,0.9634966900,0.0100000000,64.3941320100,0.0000032900
2024-01-04 05:00:00,43183.4400000000,43307.1800000000,43102.6500000000,43218.7000000000,232.9156636900,76.4182231800,0.9634966900,0.0100000000,64.3941320100,0.0000032900
2024-01-04 06:00:00,43218.9100000000,43266.2100000000,43113.0700000000,43193.1400000000,247.3737163900,-86.0288108600,0.8511350100,0.0100000000,64.3941320100,0.0000032900
