timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-01-05 17:00:00,43642.56,43658.06,43114.4,43709.78181206748,43836.23219453871,43540.45222930432
2024-01-05 18:00:00,43643.66,43717.28,43438.57,43643.61536283865,43768.164774439334,43475.905212823156
2024-01-05 19:00:00,43623.30000000001,43845.84,43549.99999999999,43602.46775428534,43725.833122155665,43437.213881912234
2024-01-05 20:00:00,43985.82,44443.37,43622.04,43581.211078788045,43704.81743783473,43416.80872279048
2024-01-05 21:00:00,43974.15,44008.99,43616.57,43570.651418373585,43711.79277659774,43384.47849758268
2024-01-05 22:00:00,44009.61000000001,44086.22,43796.3,43592.08030748919,43746.45259889364,43394.31669005275
2024-01-05 23:00:00,44186.59,44372.58,44009.61000000001,43650.228157668564,43806.02657959639,43454.84534825325
2024-01-06 00:00:00,44108.38,44260.950000000004,44015.04,43732.47082620889,43886.24818862855,43540.988839149475
2024-01-06 01:00:00,44013.3,44140.4,43954.43,43822.834589517115,43969.20154467999,43642.43969563842
2024-01-06 02:00:00,43946.91,44055.03,43870.01,43901.22248253465,44034.665463898775,43738.02410125256
2024-01-06 03:00:00,43973.32,44066.11,43862.34999999999,43954.1310845679,44072.41466269016,43809.52321941495
2024-01-06 04:00:00,43891.9,44015.96,43875.0,43984.96876846746,44088.54969518005,43856.03631217122
2024-01-06 05:00:00,43739.15,43913.11,43630.15,43998.522656596004,44088.529884800904,43883.37699815274
2024-01-06 06:00:00,43496.42,43742.79,43456.5,43983.601465177686,44062.826439182754,43879.487094738484
2024-01-06 07:00:00,43696.57,43712.28,43436.5,43935.69902458057,44005.93832883179,43840.92007498861
2024-01-06 08:00:00,43736.14,43770.27999999999,43577.58,43873.26976695388,43936.45498794913,43781.94841408014
2024-01-06 09:00:00,43685.66,43793.39,43666.83,43818.48294388712,43879.70763555526,43725.7276555729
2024-01-06 10:00:00,43725.13,43799.91,43609.92,43776.153773016034,43838.36650222897,43679.755834330324
2024-01-06 11:00:00,43705.54,43736.98,43648.55999999999,43743.57418218568,43808.249512667055,43641.89842412472
2024-01-06 12:00:00,43645.2,43784.26,43564.33,43719.06521868825,43787.49032062351,43612.226903873685
2024-01-06 13:00:00,43733.91,43771.7,43582.49,43696.19202442333,43769.93728204727,43583.38101691723
2024-01-06 14:00:00,43859.42,43958.96,43727.39,43677.88691344768,43757.47759621501,43558.27119831324
2024-01-06 15:00:00,43901.64,43937.48,43818.01,43674.23504823044,43762.75028502285,43544.218857483866
2024-01-06 16:00:00,43901.82,44010.14,43857.61,43691.30032521084,43786.52378265142,43554.73713559747
2024-01-06 17:00:00,43998.26,44040.43,43872.6,43723.87471321285,43822.48691936493,43585.073202596905
2024-01-06 18:00:00,44028.64,44179.72,43916.19,43764.39902293011,43864.23155883491,43625.489868830446
2024-01-06 19:00:00,43939.48,44054.06,43857.62,43811.25153276667,43912.007937429546,43672.4820775199
2024-01-06 20:00:00,43857.88,44042.99,43697.62,43853.74771442771,43952.61608672738,43719.8145880127
2024-01-06 21:00:00,43919.4,43971.48,43752.36,43875.171400714964,43973.24598998069,43745.603456333876
2024-01-06 22:00:00,43907.26000000001,43956.3,43778.9,43889.80591629133,43982.971843490595,43767.34703228951
2024-01-06 23:00:00,43992.44,44005.06,43761.83,43899.665276010186,43986.9735400784,43785.43171640515
2024-01-07 00:00:00,44147.42,44287.82,43942.72,43905.19224056393,43988.51040843963,43796.25196704746
2024-01-07 01:00:00,43996.3,44194.1,43989.42,43921.2663787441,44005.377382306455,43810.01217664838
2024-01-07 02:00:00,43962.7,44120.369999999995,43866.4,43947.24253983557,44030.32699086546,43837.22699757934
2024-01-07 03:00:00,43970.54,44066.270000000004,43928.96,43965.32861173779,44045.926100466844,43858.09055410743
2024-01-07 04:00:00,44025.32,44068.3,43909.78,43977.15932311759,44053.996223340626,43873.54294938803
2024-01-07 05:00:00,43912.15,44095.31999999999,43870.0,43985.7684431845,44058.43062031507,43885.77775745034
2024-01-07 06:00:00,44052.32,44116.01,43881.51,43988.5862950176,44057.73517174184,43892.19739299179
2024-01-07 07:00:00,44114.27,44128.88,44017.81,43989.12426746875,44055.5435182172,43893.542025383715
2024-01-07 08:00:00,44046.42,44197.54,44029.54,43997.136102841345,44062.69089448333,43901.02814709425
2024-01-07 09:00:00,43964.01,44094.66999999999,43907.58,44009.852855888756,44075.669820779556,43912.99672208667
2024-01-07 10:00:00,43988.31,44023.97,43932.56,44015.591575556246,44080.64535390019,43919.91049449325
2024-01-07 11:00:00,44092.19,44151.01,43987.5,44015.2211341779,44078.2868761301,43921.64256333709
2024-01-07 12:00:00,44121.29,44172.12,43998.51,44017.751789886206,44079.802891460655,43923.83199366093
2024-01-07 13:00:00,44425.07,44469.66,44102.87,44025.995151120274,44088.11386683881,43931.11455584526
2024-01-07 14:00:00,44432.69,44510.01,44304.17,44049.13733161077,44116.904603649375,43945.038959771395
2024-01-07 15:00:00,44078.77,44458.45,43968.76,44095.4627949357,44170.97234160065,43982.62184949637
2024-01-07 16:00:00,43951.76,44217.55,43883.65,44131.63337789163,44213.4624769175,44015.72228593946
2024-01-07 17:00:00,44092.18,44124.91,43724.94,44141.80594787702,44223.96719112336,44028.38389565468
2024-01-07 18:00:00,44129.94,44206.92,44061.18,44132.24991305083,44210.918407174344,44023.25139859319
2024-01-07 19:00:00,44274.65,44289.21,44065.0,44128.03926406905,44202.38117641329,44023.37208401204
2024-01-07 20:00:00,44147.01,44307.47,44146.99999999999,44131.04077574283,44202.75340301096,44027.85557322026
2024-01-07 21:00:00,44257.17999999999,44285.11,44135.38,44136.8091515319,44209.22931168914,44033.398297113185
2024-01-07 22:00:00,43892.05,44257.19,43779.72,44146.17788453758,44218.18777366995,44042.40464073062
2024-01-07 23:00:00,43950.28,44055.25,43629.7,44133.92678462729,44208.299266520735,44030.324703656435
2024-01-08 00:00:00,43653.23,44000.0,43648.16,44093.204767432806,44171.16523213446,43987.1229494524
2024-01-08 01:00:00,43741.5,43840.01,43627.56,44043.03337339327,44120.259856286044,43939.66560983539
2024-01-08 02:00:00,43399.33,43832.64,43200.44,43975.27954123557,44053.303902722,43871.40479741812
2024-01-08 03:00:00,43539.23,43589.0,43253.2,43891.19975400567,43968.56239928961,43789.55522120953
2024-01-08 04:00:00,43617.94,43635.25,43447.51,43796.74656761617,43872.89703573465,43695.47187286497
2024-01-08 05:00:00,43661.1,43670.71000000001,43486.85,43719.41432847038,43795.309164477585,43617.06675174356
2024-01-08 06:00:00,43931.51,44384.00000000001,43604.3,43663.58537888557,43740.66484022796,43559.07922086001
2024-01-08 07:00:00,43994.5,44095.09,43809.65,43636.38239086971,43726.54003989577,43511.99792250514
2024-01-08 08:00:00,43886.18,44087.3,43867.29,43655.55481333092,43753.34452553391,43519.15099389673
2024-01-08 09:00:00,43744.96,43943.49,43649.99,43698.932354114055,43800.04071713924,43558.75549387813
2024-01-08 10:00:00,44105.02,44153.40000000001,43712.84,43734.81001783401,43834.72034981429,43597.89693478465
2024-01-08 11:00:00,44658.71,44732.74,43976.01,43774.077324222475,43871.41855585932,43637.42684806943
2024-01-08 12:00:00,45167.92,45210.0,44422.31,43845.87375400633,43949.97505039155,43696.08876700163
2024-01-08 13:00:00,44958.8,45218.95,44868.59,43946.68947918221,44086.34552983701,43757.85639310718
2024-01-08 14:00:00,44825.46,45139.0,44772.78,44109.995335076455,44277.73047482669,43897.73649114252
2024-01-08 15:00:00,45002.43,45410.0,44707.86,44284.59288933367,44466.73087575793,44067.39532780529
2024-01-08 16:00:00,44981.26,45196.3,44832.46,44450.53449806884,44637.415017189975,44234.6917344451
2024-01-08 17:00:00,45710.21,45782.41000000001,44943.3,44597.211073998216,44781.1330619961,44391.89821851373
2024-01-08 18:00:00,47031.31,47050.0,45706.26,44738.88617103696,44927.10740472197,44529.72096683383
2024-01-08 19:00:00,47030.2,47330.0,46630.85,44914.7141941984,45153.42221875488,44648.61112532735
2024-01-08 20:00:00,46815.29,47214.66,46753.0,45217.630144560186,45500.809728925225,44910.12503277302
2024-01-08 21:00:00,47116.0,47256.81,46697.05,45567.202458129825,45876.49271642744,45249.57634059668
2024-01-08 22:00:00,47044.02,47168.74,46850.0,45922.69246866211,46231.119356198906,45622.92315833092
2024-01-08 23:00:00,46995.1,47153.81999999999,46870.0,46265.21963236615,46545.384955086105,46013.1364108026
2024-01-09 00:00:00,46706.42,47196.0,46254.68,46553.32365070492,46790.60199878037,46360.37063323379
2024-01-09 01:00:00,46584.99,46832.63,46303.96,46730.655291258845,46930.20886858761,46584.45289620042
2024-01-09 02:00:00,46814.13,46820.0,46511.98,46816.04202896968,46975.75814350545,46708.96865269423
2024-01-09 03:00:00,46964.72,47010.74,46785.0,46857.51533457756,46977.16989368259,46780.95103049517
2024-01-09 04:00:00,46829.65,46981.07000000001,46706.93,46884.468066549896,46975.212836753126,46822.887400672436
2024-01-09 05:00:00,46742.78,46891.03,46627.74,46893.494453450294,46965.8685937047,46836.46062556863
2024-01-09 06:00:00,46813.77,46875.13,46692.88,46882.98578075365,46942.27964539766,46824.227889359
2024-01-09 07:00:00,46847.83,46960.29,46758.05,46863.32429242775,46914.63373997151,46796.047067114116
2024-01-09 08:00:00,46573.46,46898.11,46537.96,46846.05870655597,46894.879664006825,46764.45804720402
2024-01-09 09:00:00,46515.62,46712.69,46434.05,46814.75641008496,46865.553004307745,46717.01106685043
2024-01-09 10:00:00,46464.36,46705.68,46414.83,46765.008526272926,46817.379375478624,46651.39808216334
2024-01-09 11:00:00,46643.78,46663.69,46447.23,46709.850741544964,46762.51713705837,46581.89778387785
2024-01-09 12:00:00,46193.87,47044.13,45526.96,46655.224685874135,46712.54180637836,46509.114117051366
2024-01-09 13:00:00,46858.17,47077.63,46080.27,46564.47227128834,46641.839605852365,46387.55023266912
2024-01-09 14:00:00,46574.36,47025.5,46500.0,46504.02373041362,46600.018852820394,46290.42799440026
2024-01-09 15:00:00,46876.36,47032.29,46446.02,46482.76341293648,46602.1667149806,46238.15670507193
2024-01-09 16:00:00,46921.73,46993.06,46744.23,46483.65569799811,46625.66390995264,46211.409086921216
2024-01-09 17:00:00,46738.77,46944.75,46649.99,46525.75386329055,46682.12140522003,46240.61340439201
2024-01-09 18:00:00,46657.28999999999,46758.89,46522.01,46580.59479577214,46741.76837153017,46298.359564437866
2024-01-09 19:00:00,46890.1,46903.46,46589.25,46616.353314722925,46776.25407101988,46345.030117998125
2024-01-09 20:00:00,46651.31,46940.0,46593.78,46653.47081243813,46804.99684585988,46396.26755283713
2024-01-09 21:00:00,45419.45,47901.0,44701.54,46673.847169379,46822.45291784346,46426.51245831847
2024-01-09 22:00:00,46278.06,46286.39,45275.03,46434.3901163739,46677.23866808593,46100.95447663069
2024-01-09 23:00:00,46124.08,46276.18,45933.43,46287.37067405641,46539.13008853316,45931.54219043732
2024-01-10 00:00:00,45861.33,46248.84,45794.3,46226.01215850368,46464.66391596913,45889.3691110909
2024-01-10 01:00:00,45941.48,45965.88,45613.22,46176.80849053681,46394.05451142966,45874.31192170978
2024-01-10 02:00:00,45995.5,46098.75,45889.72,46127.41856131509,46311.80181720912,45868.21290537119
2024-01-10 03:00:00,46132.33,46222.77,45940.82,46089.91709486783,46242.05572813987,45868.81270672321
2024-01-10 04:00:00,45981.189999999995,46199.08,45962.78,46066.0740933989,46192.288927766676,45871.68118676425
2024-01-10 05:00:00,45981.95,46038.57,45904.15,46046.276811253134,46155.34986921727,45868.50192882061
2024-01-10 06:00:00,46026.56,46073.49,45885.51,46022.60914509952,46119.36483682155,45854.85670704365
2024-01-10 07:00:00,45768.43,46041.63999999999,45745.38,46002.35713575617,46091.13400388479,45838.834552274944
2024-01-10 08:00:00,45338.99,45869.1,45320.39,45970.972634597274,46057.73057668745,45806.759164947274
2024-01-10 09:00:00,45674.25000000001,45699.24,45326.38,45898.52272957295,45986.929324265715,45729.91622074962
2024-01-10 10:00:00,45551.99999999999,45748.43,45550.02,45814.744186104384,45902.083555679914,45639.18564801097
2024-01-10 11:00:00,45526.41,45673.42,45030.0,45748.12665165782,45835.37679583251,45567.59018869877
2024-01-10 12:00:00,44687.73,45663.31,44378.31,45664.39441336155,45760.00143113076,45472.765117093324
2024-01-10 13:00:00,45124.45999999999,45394.24,44320.01,45519.17098738968,45637.75053875982,45306.510852353575
2024-01-10 14:00:00,44866.8,45415.84,44809.01,45368.74681420148,45498.3584551686,45138.54834507585
2024-01-10 15:00:00,45557.32,45645.03,44787.55,45242.39404664665,45384.579106512065,44997.099854558706
2024-01-10 16:00:00,45317.86,45710.4,45188.68,45141.88060579777,45307.362419201134,44867.09731419444
2024-01-10 17:00:00,46414.8,46474.02,45239.22,45107.78959333241,45293.70055615008,44813.85898762584
2024-01-10 18:00:00,46554.78,46660.8,45909.05,45151.87523905367,45360.919257900714,44828.68775524855
2024-01-10 19:00:00,46518.14,46755.73,46096.54,45287.67790373638,45526.50274802803,44938.13596309781
2024-01-10 20:00:00,46144.39,46538.97,44813.0,45476.88552027672,45740.005460010165,45114.26571365595
2024-01-10 21:00:00,45946.36,46343.619999999995,45129.54,45532.34090678617,45863.19473876178,45125.896576660874
2024-01-10 22:00:00,46928.33,46976.99,45765.68,45570.35433154285,45945.56629525721,45138.79644943476
2024-01-10 23:00:00,46666.11,47732.50000000001,46413.58,45699.00726951018,46082.62492471516,45266.05533888221
2024-01-11 00:00:00,46690.37,46733.44,46306.11,45890.03951795206,46279.05838843286,45460.484728271964
2024-01-11 01:00:00,46525.87,46783.33,46485.15,46108.459975098966,46462.50354199052,45728.0194396174
2024-01-11 02:00:00,46571.95,46651.74,46510.0,46307.7173748757,46610.854087562555,45994.374230859285
2024-01-11 03:00:00,46513.73,46610.93,46219.3,46460.524443447146,46705.56021170616,46215.59889101148
2024-01-11 04:00:00,46411.68,46521.65000000001,46328.8,46542.397190891956,46739.488092625135,46349.23856876254
2024-01-11 05:00:00,46079.26,46429.16,45888.89,46581.432971418944,46733.91199222088,46430.465035276415
2024-01-11 06:00:00,45912.79,46104.0,45623.02,46552.14937234685,46673.450715062616,46425.69459447146
2024-01-11 07:00:00,46102.74,46170.38,45890.479999999996,46462.95468456834,46560.24378209829,46349.11063185931
2024-01-11 08:00:00,46281.30999999999,46319.13,46059.42,46360.24981241942,46443.05704822838,46243.83876105786
2024-01-11 09:00:00,46222.33,46350.0,46211.09999999999,46281.83486469448,46358.69298465132,46153.83799842715
2024-01-11 10:00:00,46869.49,46869.54000000001,46206.04,46231.769088070396,46309.7759452784,46088.75592599034
2024-01-11 11:00:00,47076.78,47165.69,46713.05,46220.35096097857,46313.29385155439,46044.005461905006
2024-01-11 12:00:00,47471.92,47488.0,46962.3,46281.607501095685,46397.12094959139,46069.138588851696
2024-01-11 13:00:00,47363.38,47468.92,46824.0,46405.43481577054,46549.54513470709,46154.687975990775
2024-01-11 14:00:00,48633.4,49102.29,47250.01,46532.10963840008,46720.12501098573,46237.8303882742
2024-01-11 15:00:00,46702.94,48742.99,46422.0,46634.65842569858,46936.91311795175,46214.50754261017
2024-01-11 16:00:00,45936.39,46977.51,45699.13,46760.45709203437,47146.65290054738,46265.187131114006
2024-01-11 17:00:00,46477.9,46541.0,45555.55,46756.58254576385,47183.36674636543,46241.46597177148
2024-01-11 18:00:00,46608.55,46664.9,46255.19,46719.325612248926,47126.68820897281,46235.90563713074
2024-01-11 19:00:00,46698.61,46746.21,46288.01,46717.97443772703,47072.33165654659,46300.48165954948
2024-01-11 20:00:00,46289.15,47016.12999999999,46160.4,46713.65088737011,47013.84620404541,46362.87912887097
2024-01-11 21:00:00,46160.99,46469.63,46121.95,46619.136827888935,46909.978300871844,46282.318245031835
2024-01-11 22:00:00,46411.76,46446.2,46086.41,46562.82505583346,46807.407456206674,46270.969153991944
2024-01-11 23:00:00,46342.66000000001,46498.62,46300.0,46518.62754930273,46714.70947891771,46273.94381648302
2024-01-12 00:00:00,46293.97,46522.2,46056.32,46481.68746803418,46639.363308458924,46273.44449998617
2024-01-12 01:00:00,46143.21,46339.41,45902.28,46433.442681331784,46565.52272681534,46245.67960216761
2024-01-12 02:00:00,46145.0,46259.23,45996.79,46370.52435784042,46486.12481249511,46192.98876267076
2024-01-12 03:00:00,46000.0,46191.44,45922.49,46307.33652784064,46411.36565485,46133.2810760963
2024-01-12 04:00:00,45956.16,46115.13,45854.07,46239.85376303986,46338.617772014135,46063.427526928186
2024-01-12 05:00:00,46193.2,46217.26,45890.36,46170.24668342471,46266.476712371106,45987.99706829787
2024-01-12 06:00:00,46106.64,46368.85,46106.25,46114.05977924958,46212.656082833404,45919.06652950049
2024-01-12 07:00:00,46033.88,46149.99,45762.55,46082.849052557496,46189.12343770921,45871.66150416374
2024-01-12 08:00:00,45880.44,46033.88,45645.01,46037.28736443401,46160.05327028751,45804.62826446176
2024-01-12 09:00:00,45928.55,46072.93,45549.08,45997.6797930716,46127.97922379612,45755.65225682736
2024-01-12 10:00:00,46066.29,46143.91,45840.46,45957.67784732044,46092.93570573568,45709.03971514225
2024-01-12 11:00:00,45953.91,46277.06,45935.96,45941.52826812923,46077.16872923732,45690.03823621393
2024-01-12 12:00:00,45867.7,46115.66000000001,45667.38,45932.15225116387,46074.18883115291,45673.11845126987
2024-01-12 13:00:00,45778.12,45946.96,45593.1,45918.4573663871,46062.69776859581,45657.26618842125
2024-01-12 14:00:00,45440.11,45907.02,45210.0,45893.7663038975,46037.21119449675,45635.228409384494
2024-01-12 15:00:00,44378.39,45457.57,44195.09,45795.871446556004,45963.940943242305,45517.762649611235
2024-01-12 16:00:00,43538.08,44589.82,43134.33999999999,45560.2572025685,45777.13115318417,45246.35253782034
2024-01-12 17:00:00,43674.41,43724.810000000005,43185.89,45153.44857434601,45433.95595521152,44794.514617078305
2024-01-12 18:00:00,43415.67,43835.66,43255.19,44710.88610971823,45037.31567187428,44319.033231469395
2024-01-12 19:00:00,43422.8,43674.19,43225.47,44356.57662093803,44692.46910349249,43964.014540541175
2024-01-12 20:00:00,43648.18,44034.0,43381.18,44077.095770302716,44398.008670495146,43706.2719229436
2024-01-12 21:00:00,43420.37,43867.92,43214.51,43763.2330690974,44113.089541686175,43367.11947986961
2024-01-12 22:00:00,42484.61,43441.02,41444.97,43623.22131628141,43949.241023711555,43248.978814084534
2024-01-12 23:00:00,42773.03,42941.17,42454.25,43417.07329064101,43728.996526910065,43066.196862521174
2024-01-13 00:00:00,42786.61,42974.99,42745.92,43265.208974566165,43533.0750050956,42956.43943065882
2024-01-13 01:00:00,42651.61,42878.37,42504.43,43152.121338166595,43374.085243269794,42886.43826198697
2024-01-13 02:00:00,42526.02,42841.78,42515.57,43047.65843031898,43231.20601162284,42817.04518207789
2024-01-13 03:00:00,42600.5,42666.32,42427.0,42953.43833063945,43104.68572188273,42749.78559247017
2024-01-13 04:00:00,42829.03,42850.03,42542.01,42859.656309106795,42989.324931511874,42670.8814138335
2024-01-13 05:00:00,43091.24,43127.13,42758.68,42790.64495333746,42909.59519334092,42604.618903329974
2024-01-13 06:00:00,43142.33000000001,43174.05,42945.98,42759.48001153484,42881.62528395056,42562.48208140552
2024-01-13 07:00:00,43096.5,43248.79,43061.16,42768.91117848069,42902.18871816858,42557.377295373684
2024-01-13 08:00:00,43167.46,43250.0,43066.63,42807.7138722977,42953.72594084665,42583.42903000415
2024-01-13 09:00:00,42916.630000000005,43194.27,42819.61,42863.810767542425,43019.32592609063,42631.37066518605
2024-01-13 10:00:00,42689.38,42919.98,42620.13,42908.693486566546,43071.660255866496,42673.65199883521
2024-01-13 11:00:00,42610.82,42793.47,42500.0,42920.72814881757,43086.44713992282,42689.76402021408
2024-01-13 12:00:00,42676.3,42743.77,42495.0,42897.571920690534,43063.54138903349,42672.835688877705
2024-01-13 13:00:00,42732.22,42783.9,42590.530000000006,42859.88783496827,43022.70307440951,42643.30919831455
2024-01-13 14:00:00,42847.17,42956.02,42631.31,42823.140778631416,42982.4108485265,42614.40892522514
2024-01-13 15:00:00,43142.62,43240.33,42841.25,42795.66100014746,42954.07236181884,42590.37258529306
2024-01-13 16:00:00,42886.74,43174.89,42789.25000000001,42800.532928612236,42959.43367600709,42593.89240402162
2024-01-13 17:00:00,42890.19,42980.99,42761.78,42813.868818233015,42977.81353724986,42606.05262538731
2024-01-13 18:00:00,42787.16,42899.44,42720.0,42829.543899478915,42992.62961554914,42626.728938229084
2024-01-13 19:00:00,42775.81,42978.12,42766.97,42838.01098233193,42997.06609782665,42644.680764791374
2024-01-13 20:00:00,42858.62,42914.48,42691.23,42841.387097646744,42993.87714810967,42658.13718899251
2024-01-13 21:00:00,42956.11,42974.99,42816.85,42842.29134921357,42985.66757059321,42670.22619042218
2024-01-13 22:00:00,42982.97,43035.36,42877.77,42850.407761435956,42984.73022686406,42688.61181114018
2024-01-13 23:00:00,42839.33,42989.72,42800.0,42865.04383786082,42992.47608511075,42711.496459961534
2024-01-14 00:00:00,42679.2,42883.62,42661.78,42876.06082688704,42997.44067039027,42731.3082922709
2024-01-14 01:00:00,42765.02,42840.0,42665.54,42870.401710493265,42985.37797412961,42735.19638281405
2024-01-14 02:00:00,42762.37,42811.35,42645.23,42855.48468133763,42962.872862092256,42728.75395689309
2024-01-14 03:00:00,42666.9,42794.41,42633.76,42834.74776839226,42937.09095694616,42714.5143723774
